sample_index,generated_label,error_message,golden_label,premise,hypothesis,clean_premise,clean_hypothesis,completion
424,entailment,,entailment,"Mike bought some toys and he bought marbles for $9.05, a football for $4.95, and received $6.52 for returning a baseball",The net amount Mike spent on toys is 7.48,"mike bought some toys and he bought marbles for $9.05, a football for $4.95, and received $6.52 for returning a baseball",the net amount mike spent on toys is 7.48,"marbles_cost_premise = 9.05
football_cost_premise = 4.95
baseball_return_premise = 6.52
net_spent_hypothesis = 7.48

def entailment_or_contradiction(marbles_cost_premise, football_cost_premise, baseball_return_premise, net_spent_hypothesis):
    # the net amount spent can be computed from the costs of the bought toys and the returned baseball
    net_spent_premise = marbles_cost_premise + football_cost_premise - baseball_return_premise
    # check if 'net_spent_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return round(net_spent_premise, 2) == net_spent_hypothesis

print(entailment_or_contradiction(marbles_cost_premise, football_cost_premise, baseball_return_premise, net_spent_hypothesis))
"
20,entailment,,entailment,Fred had 7.0 dimes in his bank  and his sister borrowed 3.0 of his dimes ,Fred has 4.0 dimes now,fred had 7.0 dimes in his bank and his sister borrowed 3.0 of his dimes,fred has 4.0 dimes now,"initial_dimes_fred_premise = 7.0
borrowed_dimes_sister_premise = 3.0
dimes_fred_hypothesis = 4.0

def entailment_or_contradiction(initial_dimes_fred_premise, borrowed_dimes_sister_premise, dimes_fred_hypothesis):
    # The number of dimes Fred has now can be computed from the entities in the premise
    dimes_fred_after_borrowing_premise = initial_dimes_fred_premise - borrowed_dimes_sister_premise
    # Check if 'dimes_fred_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return dimes_fred_after_borrowing_premise == dimes_fred_hypothesis

print(entailment_or_contradiction(initial_dimes_fred_premise, borrowed_dimes_sister_premise, dimes_fred_hypothesis))
"
281,contradiction,,contradiction," Maria picked 48.0 carrots from her garden, and she threw out 11.0 of them and then picked 15.0 more the next day",She would have 50.0 carrots total,"maria picked 48.0 carrots from her garden, and she threw out 11.0 of them and then picked 15.0 more the next day",she would have 50.0 carrots total,"picked_carrots_initially_premise = 48.0
thrown_out_carrots_premise = 11.0
picked_carrots_next_day_premise = 15.0
total_carrots_hypothesis = 50.0

def entailment_or_contradiction(picked_carrots_initially_premise, thrown_out_carrots_premise, picked_carrots_next_day_premise, total_carrots_hypothesis):
    # the total number of carrots can be calculated by subtracting the thrown out carrots from the initially picked ones and adding the ones picked the next day
    total_carrots_premise = picked_carrots_initially_premise - thrown_out_carrots_premise + picked_carrots_next_day_premise
    # check if 'total_carrots_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return total_carrots_premise == total_carrots_hypothesis

print(entailment_or_contradiction(picked_carrots_initially_premise, thrown_out_carrots_premise, picked_carrots_next_day_premise, total_carrots_hypothesis))
"
196,entailment,,entailment, Gary had 73.0 dollars and he spent 55.0 dollars on a pet snake,Gary has 18.0 dollars left,gary had 73.0 dollars and he spent 55.0 dollars on a pet snake,gary has 18.0 dollars left,"money_initially_premise = 73.0
money_spent_premise = 55.0
money_left_hypothesis = 18.0

def entailment_or_contradiction(money_initially_premise, money_spent_premise, money_left_hypothesis):
    # compute the money left after buying the pet snake from the premise
    money_left_premise = money_initially_premise - money_spent_premise
    # check if 'money_left_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return money_left_premise == money_left_hypothesis

print(entailment_or_contradiction(money_initially_premise, money_spent_premise, money_left_hypothesis))
"
630,entailment,,entailment,The town of Milburg has 5256.0 grown-ups and children and 2987.0 are children,2269.0 adults live in Milburg,the town of milburg has 5256.0 grown-ups and children and 2987.0 are children,2269.0 adults live in milburg,"total_population_premise = 5256.0
children_premise = 2987.0
adults_hypothesis = 2269.0

def entailment_or_contradiction(total_population_premise, children_premise, adults_hypothesis):
    # the entity in the hypothesis can be computed from the entities in the premise
    adults_premise = total_population_premise - children_premise
    # check if 'adults_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return adults_premise == adults_hypothesis

print(entailment_or_contradiction(total_population_premise, children_premise, adults_hypothesis))
"
336,entailment,,entailment,"The next act involved several jugglers, and each juggler is juggling 6.0 balls at a time",2268.0 balls are needed if there are 378.0 jugglers putting a show at the same time,"the next act involved several jugglers, and each juggler is juggling 6.0 balls at a time",2268.0 balls are needed if there are 378.0 jugglers putting a show at the same time,"balls_per_juggler_premise = 6.0
balls_hypothesis = 2268.0
jugglers_hypothesis = 378.0

def entailment_or_contradiction(balls_per_juggler_premise, balls_hypothesis, jugglers_hypothesis):
    # the hypothesis talks about the total number of balls needed, which can be computed from the premise
    total_balls_premise = balls_per_juggler_premise * jugglers_hypothesis
    # check if 'balls_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return total_balls_premise == balls_hypothesis

print(entailment_or_contradiction(balls_per_juggler_premise, balls_hypothesis, jugglers_hypothesis))
"
443,contradiction,,contradiction,"Each year, salmon travel upstream, going from the ocean to the rivers where they were born and this year, 712261.0 returned to their rivers, 259378.0 of which were female salmon",452882.0 male salmon made the trip,"each year, salmon travel upstream, going from the ocean to the rivers where they were born and this year, 712261.0 returned to their rivers, 259378.0 of which were female salmon",452882.0 male salmon made the trip,"total_salmon_premise = 712261.0
female_salmon_premise = 259378.0
male_salmon_hypothesis = 452882.0

def entailment_or_contradiction(total_salmon_premise, female_salmon_premise, male_salmon_hypothesis):
    # the hypothesis talks about the number of male salmon, which can be computed from the premise by subtracting the number of female salmon from the total
    male_salmon_premise = total_salmon_premise - female_salmon_premise
    # check if 'male_salmon_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return male_salmon_premise == male_salmon_hypothesis

print(entailment_or_contradiction(total_salmon_premise, female_salmon_premise, male_salmon_hypothesis))
"
364,entailment,,entailment,Jessica found 8.0 seashells and she gave Joan 6.0 seashells,Jessica has 2.0 seashells left,jessica found 8.0 seashells and she gave joan 6.0 seashells,jessica has 2.0 seashells left,"found_seashells_premise = 8.0
given_seashells_premise = 6.0
remaining_seashells_hypothesis = 2.0

def entailment_or_contradiction(found_seashells_premise, given_seashells_premise, remaining_seashells_hypothesis):
    # the number of remaining seashells for Jessica in the hypothesis can be computed from the entities in the premise
    remaining_seashells_premise = found_seashells_premise - given_seashells_premise
    # check if 'remaining_seashells_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return remaining_seashells_premise == remaining_seashells_hypothesis

print(entailment_or_contradiction(found_seashells_premise, given_seashells_premise, remaining_seashells_hypothesis))
"
651,contradiction,,contradiction,There are 504.0 apples and it takes 4.0 apples to make 1.0 pie,There are 129.0 pies,there are 504.0 apples and it takes 4.0 apples to make 1.0 pie,there are 129.0 pies,"apples_premise = 504.0
apples_per_pie_premise = 4.0
pies_hypothesis = 129.0

def entailment_or_contradiction(apples_premise, apples_per_pie_premise, pies_hypothesis):
    # the entity in the hypothesis can be computed from the entities in the premise
    pies_premise = apples_premise / apples_per_pie_premise
    # check if 'pies_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return pies_premise == pies_hypothesis

print(entailment_or_contradiction(apples_premise, apples_per_pie_premise, pies_hypothesis))
"
549,contradiction,,contradiction,Cade had 87.0 marbles and he got 8.0 from Dylan,He has 98.0 marbles now,cade had 87.0 marbles and he got 8.0 from dylan,he has 98.0 marbles now,"marbles_cade_premise = 87.0
received_marbles_premise = 8.0
total_marbles_hypothesis = 98.0

def entailment_or_contradiction(marbles_cade_premise, received_marbles_premise, total_marbles_hypothesis):
    # the total number of marbles Cade has can be computed from the number of marbles he had and the number he received
    total_marbles_premise = marbles_cade_premise + received_marbles_premise
    # check if 'total_marbles_hypothesis' contradicts the quantity deduced from the premise, so if they are not equal
    return total_marbles_premise == total_marbles_hypothesis

print(entailment_or_contradiction(marbles_cade_premise, received_marbles_premise, total_marbles_hypothesis))
"
247,contradiction,,contradiction, A perfect score is 21.0 points.,You would have 62.0 points after 3.0 perfect games in a row,a perfect score is 21.0 points.,you would have 62.0 points after 3.0 perfect games in a row,"perfect_score_premise = 21.0
perfect_games_hypothesis = 3.0
total_points_hypothesis = 62.0

def entailment_or_contradiction(perfect_score_premise, perfect_games_hypothesis, total_points_hypothesis):
    # the total points in the hypothesis can be computed from the entities in the premise
    total_points_premise = perfect_score_premise * perfect_games_hypothesis
    # check if 'total_points_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return total_points_premise == total_points_hypothesis

print(entailment_or_contradiction(perfect_score_premise, perfect_games_hypothesis, total_points_hypothesis))
"
55,contradiction,,contradiction,"A treasure hunter discovered a buried treasure chest filled with a total of 5155.0 gems  and 45.0 of the gems were diamonds , and the rest were rubies ",5108.0 of the gems were rubies ,"a treasure hunter discovered a buried treasure chest filled with a total of 5155.0 gems and 45.0 of the gems were diamonds , and the rest were rubies",5108.0 of the gems were rubies,"total_gems_premise = 5155.0
diamonds_premise = 45.0
rubies_hypothesis = 5108.0

def entailment_or_contradiction(total_gems_premise, diamonds_premise, rubies_hypothesis):
    # the entity in the hypothesis can be computed from the entities in the premise
    # calculate the number of rubies from the premise by subtracting the number of diamonds from the total gems
    rubies_premise = total_gems_premise - diamonds_premise
    # check if 'rubies_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return rubies_premise == rubies_hypothesis

print(entailment_or_contradiction(total_gems_premise, diamonds_premise, rubies_hypothesis))
"
498,entailment,,entailment,There are 47.0 eggs in a box and Harry puts 5.0 eggs in the box,52.0 eggs are in the box,there are 47.0 eggs in a box and harry puts 5.0 eggs in the box,52.0 eggs are in the box,"eggs_in_box_premise = 47.0
eggs_added_premise = 5.0
total_eggs_hypothesis = 52.0

def entailment_or_contradiction(eggs_in_box_premise, eggs_added_premise, total_eggs_hypothesis):
    # the entity in the hypothesis can be computed from the entities in the premise
    total_eggs_premise = eggs_in_box_premise + eggs_added_premise
    # check if 'total_eggs_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return total_eggs_premise == total_eggs_hypothesis

print(entailment_or_contradiction(eggs_in_box_premise, eggs_added_premise, total_eggs_hypothesis))
"
357,contradiction,,contradiction,Joan found 70.0 seashells on the beach  and Sam gave her  27.0 seashells ,Joan has 92.0 seashells now ,joan found 70.0 seashells on the beach and sam gave her 27.0 seashells,joan has 92.0 seashells now,"found_seashells_premise = 70.0
given_seashells_premise = 27.0
total_seashells_hypothesis = 92.0

def entailment_or_contradiction(found_seashells_premise, given_seashells_premise, total_seashells_hypothesis):
    # the total number of seashells that Joan has can be computed from the entities in the premise
    total_seashells_premise = found_seashells_premise + given_seashells_premise
    # check if 'total_seashells_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return total_seashells_premise == total_seashells_hypothesis

print(entailment_or_contradiction(found_seashells_premise, given_seashells_premise, total_seashells_hypothesis))
"
152,entailment,,entailment, 13.0 ducks are swimming in a lake and 20.0 more ducks come to join them,33.0 ducks are swimming in the lake,13.0 ducks are swimming in a lake and 20.0 more ducks come to join them,33.0 ducks are swimming in the lake,"ducks_initial_premise = 13.0
ducks_joining_premise = 20.0
ducks_hypothesis = 33.0

def entailment_or_contradiction(ducks_initial_premise, ducks_joining_premise, ducks_hypothesis):
    # the entity in the hypothesis can be computed from the entities in the premise
    total_ducks_premise = ducks_initial_premise + ducks_joining_premise
    # check if 'ducks_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return total_ducks_premise == ducks_hypothesis

print(entailment_or_contradiction(ducks_initial_premise, ducks_joining_premise, ducks_hypothesis))
"
2,entailment,,entailment,A restaurant served 9.0 pizzas during lunch and 6.0 during dinner today .,15.0 pizzas were served today,a restaurant served 9.0 pizzas during lunch and 6.0 during dinner today .,15.0 pizzas were served today,"pizzas_lunch_premise = 9.0
pizzas_dinner_premise = 6.0
total_pizzas_hypothesis = 15.0

def entailment_or_contradiction(pizzas_lunch_premise, pizzas_dinner_premise, total_pizzas_hypothesis):
    # the entity in the hypothesis can be computed from the entities in the premise
    total_pizzas_premise = pizzas_lunch_premise + pizzas_dinner_premise
    # check if 'total_pizzas_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return total_pizzas_premise == total_pizzas_hypothesis

print(entailment_or_contradiction(pizzas_lunch_premise, pizzas_dinner_premise, total_pizzas_hypothesis))
"
489,contradiction,,contradiction,Jose starts with 7.0 bottle caps and he gives 2.0 to Rebecca,Jose has 4.0 bottle caps left,jose starts with 7.0 bottle caps and he gives 2.0 to rebecca,jose has 4.0 bottle caps left,"initial_caps_jose_premise = 7.0
caps_given_premise = 2.0
remaining_caps_hypothesis = 4.0

def entailment_or_contradiction(initial_caps_jose_premise, caps_given_premise, remaining_caps_hypothesis):
    # the hypothesis talks about the remaining bottle caps with Jose, which can be computed from the premise
    remaining_caps_premise = initial_caps_jose_premise - caps_given_premise
    # check if 'remaining_caps_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return remaining_caps_premise == remaining_caps_hypothesis

print(entailment_or_contradiction(initial_caps_jose_premise, caps_given_premise, remaining_caps_hypothesis))
"
35,contradiction,,contradiction,Jessica had 8.0 quarters in her bank  and her sister borrowed 3.0 of her quarters ,Jessica has 2.0 quarters now,jessica had 8.0 quarters in her bank and her sister borrowed 3.0 of her quarters,jessica has 2.0 quarters now,"initial_quarters_premise = 8.0
borrowed_quarters_premise = 3.0
final_quarters_hypothesis = 2.0

def entailment_or_contradiction(initial_quarters_premise, borrowed_quarters_premise, final_quarters_hypothesis):
    # the entity in the hypothesis can be computed from the entities in the premise
    final_quarters_premise = initial_quarters_premise - borrowed_quarters_premise
    # check if 'final_quarters_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return final_quarters_premise == final_quarters_hypothesis

print(entailment_or_contradiction(initial_quarters_premise, borrowed_quarters_premise, final_quarters_hypothesis))
"
490,entailment,,entailment,Carol collects 5.0 peanuts and she gives her father 2.0,Carol has 3.0 peanuts left,carol collects 5.0 peanuts and she gives her father 2.0,carol has 3.0 peanuts left,"collected_peanuts_premise = 5.0
given_peanuts_premise = 2.0
left_peanuts_hypothesis = 3.0

def entailment_or_contradiction(collected_peanuts_premise, given_peanuts_premise, left_peanuts_hypothesis):
    # calculate the remaining peanuts in the premise
    left_peanuts_premise = collected_peanuts_premise - given_peanuts_premise
    # check if 'left_peanuts_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return left_peanuts_premise == left_peanuts_hypothesis

print(entailment_or_contradiction(collected_peanuts_premise, given_peanuts_premise, left_peanuts_hypothesis))
"
633,contradiction,,contradiction,There is a jar with 3409.0 pieces of candy and there are also 145.0 secret eggs with a prize in them,3555.0 items in total are in the jar,there is a jar with 3409.0 pieces of candy and there are also 145.0 secret eggs with a prize in them,3555.0 items in total are in the jar,"candy_premise = 3409.0
eggs_premise = 145.0
total_items_hypothesis = 3555.0

def entailment_or_contradiction(candy_premise, eggs_premise, total_items_hypothesis):
    # the total number of items in the jar can be computed from the number of candies and eggs in the premise
    total_items_premise = candy_premise + eggs_premise
    # check if 'total_items_hypothesis' matches the quantity deduced from the premise
    return total_items_premise == total_items_hypothesis

print(entailment_or_contradiction(candy_premise, eggs_premise, total_items_hypothesis))
"
175,contradiction,,contradiction, Each CD rack holds 8.0 CDs and a shelf can hold 4.0 racks,36.0 total CDs can fit on the shelf,each cd rack holds 8.0 cds and a shelf can hold 4.0 racks,36.0 total cds can fit on the shelf,"cds_per_rack_premise = 8.0
racks_per_shelf_premise = 4.0
total_cds_hypothesis = 36.0

def entailment_or_contradiction(cds_per_rack_premise, racks_per_shelf_premise, total_cds_hypothesis):
    # the total number of cds that can fit on the shelf can be computed from the entities in the premise
    total_cds_premise = cds_per_rack_premise * racks_per_shelf_premise
    # check if 'total_cds_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return total_cds_premise == total_cds_hypothesis

print(entailment_or_contradiction(cds_per_rack_premise, racks_per_shelf_premise, total_cds_hypothesis))
"
3,contradiction,,contradiction,A restaurant served 9.0 pizzas during lunch and 6.0 during dinner today .,17.0 pizzas were served today,a restaurant served 9.0 pizzas during lunch and 6.0 during dinner today .,17.0 pizzas were served today,"lunch_pizzas_premise = 9.0
dinner_pizzas_premise = 6.0
total_pizzas_hypothesis = 17.0

def entailment_or_contradiction(lunch_pizzas_premise, dinner_pizzas_premise, total_pizzas_hypothesis):
    # the entity in the hypothesis can be computed from the entities in the premise
    total_pizzas_premise = lunch_pizzas_premise + dinner_pizzas_premise
    # check if 'total_pizzas_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return total_pizzas_premise == total_pizzas_hypothesis

print(entailment_or_contradiction(lunch_pizzas_premise, dinner_pizzas_premise, total_pizzas_hypothesis))
"
345,contradiction,,contradiction,"Shannon, Brenda’s neighbor, joined Brenda in making bracelets and she brought 48.0 heart-shaped stones and wanted to have 8.0 of this type of stone in each of the bracelet she makes",Shannon can make 8.0 bracelets with heart-shaped stones,"shannon, brenda’s neighbor, joined brenda in making bracelets and she brought 48.0 heart-shaped stones and wanted to have 8.0 of this type of stone in each of the bracelet she makes",shannon can make 8.0 bracelets with heart-shaped stones,"stones_premise = 48.0
stones_per_bracelet_hypothesis = 8.0
total_bracelets_hypothesis = 8.0

def entailment_or_contradiction(stones_premise, stones_per_bracelet_hypothesis, total_bracelets_hypothesis):
    # the premise provides information on how many stones Shannon has and how many she wants to use for each bracelet
    # we can use these quantities to compute the total number of bracelets Shannon can make
    total_bracelets_premise = stones_premise / stones_per_bracelet_hypothesis
    # check if this quantity is equal to the total bracelets in the hypothesis
    return total_bracelets_premise == total_bracelets_hypothesis

print(entailment_or_contradiction(stones_premise, stones_per_bracelet_hypothesis, total_bracelets_hypothesis))
"
476,entailment,,entailment,Sam has 6.0 puppies and he gave 2.0 of them to a friend,He has 4.0 puppies now,sam has 6.0 puppies and he gave 2.0 of them to a friend,he has 4.0 puppies now,"puppies_initial_premise = 6.0
puppies_given_premise = 2.0
puppies_hypothesis = 4.0

def entailment_or_contradiction(puppies_initial_premise, puppies_given_premise, puppies_hypothesis):
    # the entity in the hypothesis can be computed from the entities in the premise
    puppies_after_giving_premise = puppies_initial_premise - puppies_given_premise
    # check if 'puppies_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return puppies_after_giving_premise == puppies_hypothesis

print(entailment_or_contradiction(puppies_initial_premise, puppies_given_premise, puppies_hypothesis))
"
535,contradiction,,contradiction,There are 12.0 birds on the fence and 8.0 birds fly away,6.0 birds are on the fence,there are 12.0 birds on the fence and 8.0 birds fly away,6.0 birds are on the fence,"birds_on_fence_premise = 12.0
birds_flew_away_premise = 8.0
birds_on_fence_hypothesis = 6.0

def entailment_or_contradiction(birds_on_fence_premise, birds_flew_away_premise, birds_on_fence_hypothesis):
    # the entity in the hypothesis can be computed from the entities in the premise
    remaining_birds_premise = birds_on_fence_premise - birds_flew_away_premise
    # check if 'birds_on_fence_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return remaining_birds_premise == birds_on_fence_hypothesis

print(entailment_or_contradiction(birds_on_fence_premise, birds_flew_away_premise, birds_on_fence_hypothesis))
"
333,contradiction,,contradiction,Lewis saved checking on the grapevines for his last stop and he was told by 1.0 of the pickers that they fill 324.0 drums of grapes per day,2914.0 drums of grapes would be filled in 9.0 days,lewis saved checking on the grapevines for his last stop and he was told by 1.0 of the pickers that they fill 324.0 drums of grapes per day,2914.0 drums of grapes would be filled in 9.0 days,"drums_per_day_premise = 324.0
days_hypothesis = 9.0
total_drums_hypothesis = 2914.0

def entailment_or_contradiction(drums_per_day_premise, days_hypothesis, total_drums_hypothesis):
    # the total drums in the hypothesis can be computed from the drums per day in the premise and the number of days in the hypothesis
    total_drums_premise = drums_per_day_premise * days_hypothesis
    # check if 'total_drums_hypothesis' entails the quantity deduced from the premise, so if they are equal
    return total_drums_premise == total_drums_hypothesis

print(entailment_or_contradiction(drums_per_day_premise, days_hypothesis, total_drums_hypothesis))
"
