sample_index,premise,hypothesis,golden_label,reference_label,completion
3501,In a group of 6 boys & 4 girls a Committee of 4 persons is to be formed.,In a group of less than 8 boys & 4 girls a Committee of 4 persons is to be formed.,entailment,entailment,"boys_group_premise = 6
boys_group_hypothesis = 8
girls_group_premise = 4
girls_group_hypothesis = 4
committee_size_premise = 4
committee_size_hypothesis = 4

# the hypothesis talks about the number of boys and girls in a group and the committee size, referenced also in the premise
if boys_group_premise >= boys_group_hypothesis:
    # check if the number of boys in the premise contradicts the number of boys in the hypothesis
    label = ""contradiction""
elif girls_group_premise != girls_group_hypothesis or committee_size_premise != committee_size_hypothesis:
    # check if the number of girls or the committee size in the premise contradicts the number of girls or the committee size in the hypothesis
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
4315,"Renu can do a piece of work in more than 7 days, but with the help of her friend Suma, she can do it in 3 days.","Renu can do a piece of work in 8 days, but with the help of her friend Suma, she can do it in 3 days.",neutral,neutral,"work_days_renu_alone_premise = 7
work_days_renu_alone_hypothesis = 8
work_days_renu_suma_premise = 3
work_days_renu_suma_hypothesis = 3

# the hypothesis refers to the number of days Renu needs to do the work alone and with Suma, both mentioned in the premise
if work_days_renu_alone_hypothesis <= work_days_renu_alone_premise:
    # check if the hypothesis value contradicts the estimate of more than 'work_days_renu_alone_premise'
    label = ""contradiction""
elif work_days_renu_suma_hypothesis != work_days_renu_suma_premise:
    # check if the number of days Renu and Suma need to do the work in the hypothesis contradicts the number reported in the premise
    label = ""contradiction""
else:
    # the premise gives only an estimate for the number of days Renu needs to work alone
    # 'work_days_renu_alone_hypothesis' greater than 'work_days_renu_alone_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
3714,"Shop Offered 20% offer for every Shirt, Smith bought a shirt at Rs.","Shop Offered less than 50% offer for every Shirt, Smith bought a shirt at Rs.",entailment,entailment,"offer_percentage_premise = 20
offer_percentage_hypothesis = 50

# The hypothesis refers to the discount offer in the premise
if offer_percentage_hypothesis <= offer_percentage_premise:
    # Check if the discount offer percentage in the hypothesis contradicts the offer percentage in the premise
    label = ""contradiction""
else:
    # If the discount offer percentage in the hypothesis does not contradict the discount offer percentage in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
1554,"In an exam, Gibi scored 59 percent, Jigi scored 55 percent, Mike scored 99 percent and Lizzy 67 percent.","In an exam, Gibi scored more than 49 percent, Jigi scored 55 percent, Mike scored 99 percent and Lizzy 67 percent.",entailment,entailment,"gibi_score_premise = 59
gibi_score_hypothesis = 49
jigi_score_premise = 55
jigi_score_hypothesis = 55
mike_score_premise = 99
mike_score_hypothesis = 99
lizzy_score_premise = 67
lizzy_score_hypothesis = 67

# the hypothesis refers to the scores of Gibi, Jigi, Mike, and Lizzy mentioned in the premise
if gibi_score_premise <= gibi_score_hypothesis:
    # check if the estimate of 'gibi_score_hypothesis' contradicts the score of Gibi in the premise
    label = ""contradiction""
elif jigi_score_premise != jigi_score_hypothesis:
    # check if the score of Jigi in the hypothesis contradicts the score of Jigi in the premise
    label = ""contradiction""
elif mike_score_premise != mike_score_hypothesis:
    # check if the score of Mike in the hypothesis contradicts the score of Mike in the premise
    label = ""contradiction""
elif lizzy_score_premise != lizzy_score_hypothesis:
    # check if the score of Lizzy in the hypothesis contradicts the score of Lizzy in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
1459,"Sheila works more than 4 hours per day on Monday, Wednesday and Friday, and 6 hours per day on Tuesday and Thursday.","Sheila works 8 hours per day on Monday, Wednesday and Friday, and 6 hours per day on Tuesday and Thursday.",neutral,neutral,"# define numerical variables
work_hours_mon_wed_fri_premise = 4
work_hours_mon_wed_fri_hypothesis = 8
work_hours_tue_thu_premise = 6
work_hours_tue_thu_hypothesis = 6

# The hypothesis assumes that Sheila works 8 hours per day on Monday, Wednesday, and Friday
if work_hours_mon_wed_fri_hypothesis <= work_hours_mon_wed_fri_premise:
    # Check if the hypothesis contradicts the premise where Sheila works more than 4 hours per day on Monday, Wednesday, and Friday
    label = ""contradiction""
elif work_hours_tue_thu_hypothesis != work_hours_tue_thu_premise:
    # Check if the hypothesis contradicts the premise where Sheila works 6 hours per day on Tuesday and Thursday
    label = ""contradiction""
else:
    # Since the premise only suggests that Sheila works more than 4 hours on Monday, Wednesday, and Friday, it cannot explicitly entail that she works exactly 8 hours on these days. Therefore, the relation is neutral.
    label = ""neutral""

print(label)
"
3421,How many different possible committees of more than 1 people can be selected from these 6 people if at least one of either Jane or Thomas is to be selected?,How many different possible committees of 3 people can be selected from these 6 people if at least one of either Jane or Thomas is to be selected?,neutral,neutral,"committee_premise = 1
committee_hypothesis = 3

# the hypothesis refers to the number of people in a committee mentioned in the premise
if committee_hypothesis <= committee_premise:
    # check if the hypothesis value contradicts the premise
    label = ""contradiction""
elif committee_hypothesis > committee_premise:
    # the premise gives an estimate for the number of people in a committee 
    # any number of people greater than 'committee_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
1233,Murali travelled from city A to city B at a speed of 40 kmph and from city B to city C at 60 kmph.,Murali travelled from city A to city B at a speed of more than 10 kmph and from city B to city C at 60 kmph.,entailment,entailment,"speed_AB_premise = 40
speed_AB_hypothesis = 10
speed_BC_premise = 60
speed_BC_hypothesis = 60

# the hypothesis refers to the speeds of Murali's travel mentioned in the premise
if speed_AB_premise <= speed_AB_hypothesis:
    # check if the estimate of 'speed_AB_hypothesis' contradicts the speed of travel from city A to B in the premise
    label = ""contradiction""
elif speed_BC_premise != speed_BC_hypothesis:
    # check if the speed of travel from city B to C in the hypothesis contradicts the speed of travel from city B to C in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
309,"After 6 years, Sandy’s age will be 34 years.","After more than 4 years, Sandy’s age will be 34 years.",entailment,entailment,"years_premise = 6
years_hypothesis = 4
age_premise = 34
age_hypothesis = 34

# The hypothesis refers to the age of Sandy and the number of years passed, as in the premise
if years_hypothesis >= years_premise and age_hypothesis != age_premise:
    # check if the estimate of 'years_hypothesis' contradicts the number of years in the premise
    # and if the age in the hypothesis contradicts the age in the premise
    label = ""contradiction""
elif years_hypothesis < years_premise and age_hypothesis == age_premise:
    # check if the number of years in the hypothesis does not contradict the number of years in the premise
    # and if the age in the hypothesis does not contradict the age in the premise
    label = ""entailment""
else:
    # if the hypothesis values do not contradict the premise values, we infer neutrality
    label = ""neutral""

print(label)
"
5540,"Alok ordered 16 chapatis, 5 plates of rice, 7 plates of mixed vegetable and 6 ice-cream cups.","Alok ordered 86 chapatis, 5 plates of rice, 7 plates of mixed vegetable and 6 ice-cream cups.",contradiction,contradiction,"chapatis_ordered_premise = 16
chapatis_ordered_hypothesis = 86
rice_plates_premise = 5
rice_plates_hypothesis = 5
vegetable_plates_premise = 7
vegetable_plates_hypothesis = 7
ice_cream_cups_premise = 6
ice_cream_cups_hypothesis = 6

# the hypothesis refers to the number of chapatis, plates of rice, plates of mixed vegetable and ice-cream cups mentioned in the premise
if chapatis_ordered_hypothesis != chapatis_ordered_premise:
    # check if the number of chapatis ordered in the hypothesis contradicts the number of chapatis ordered reported in the premise
    label = ""contradiction""
elif rice_plates_hypothesis != rice_plates_premise:
    # check if the number of rice plates in the hypothesis contradicts the number of rice plates reported in the premise
    label = ""contradiction""
elif vegetable_plates_hypothesis != vegetable_plates_premise:
    # check if the number of vegetable plates in the hypothesis contradicts the number of vegetable plates reported in the premise
    label = ""contradiction""
elif ice_cream_cups_hypothesis != ice_cream_cups_premise:
    # check if the number of ice-cream cups in the hypothesis contradicts the number of ice-cream cups reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
3379,"One hour after Yolanda started walking from X to Y, a distance of less than 30 miles, Bob started walking along the same road from Y to X.","One hour after Yolanda started walking from X to Y, a distance of 10 miles, Bob started walking along the same road from Y to X.",neutral,neutral,"distance_walked_premise = 30
distance_walked_hypothesis = 10

# the hypothesis refers to the distance walked from X to Y, also mentioned in the premise
if distance_walked_hypothesis >= distance_walked_premise:
    # check if the hypothesis value contradicts the estimate of less than 'distance_walked_premise'
    label = ""contradiction""
elif distance_walked_hypothesis < distance_walked_premise:
    # the premise gives only an estimate for the distance of less than 'distance_walked_premise'
    # any distance less than 'distance_walked_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
7013,Susan drove an average speed of 30 miles per hour for the first 60 miles of a tripthen at a average speed of 60 miles/hr for the remaining 30 miles of the trip if she made no stops during the trip what was susan's avg speed in miles/hr for the entire trip.,Susan drove an average speed of more than 30 miles per hour for the first 60 miles of a tripthen at a average speed of 60 miles/hr for the remaining 30 miles of the trip if she made no stops during the trip what was susan's avg speed in miles/hr for the entire trip.,contradiction,contradiction,"avg_speed_first_part_premise = 30
avg_speed_first_part_hypothesis = 30
avg_speed_second_part_premise = 60
avg_speed_second_part_hypothesis = 60
distance_first_part = 60
distance_second_part = 30

# the hypothesis talks about the average speed Susan drove for the first and the second part of the trip
if avg_speed_first_part_hypothesis <= avg_speed_first_part_premise:
    # check if the hypothesis value contradicts the estimate of more than 'avg_speed_first_part_premise'
    label = ""contradiction""
elif avg_speed_second_part_hypothesis != avg_speed_second_part_premise:
    # check if the average speed for the second part of the trip in the hypothesis contradicts the average speed for the second part of the trip reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
3556,"The number of hours that Pat, a resident of Town X, watched television last week was between less than 6 and 2 standard deviations below the mean.","The number of hours that Pat, a resident of Town X, watched television last week was between 1 and 2 standard deviations below the mean.",neutral,neutral,"hours_tv_watched_premise = 6
hours_tv_watched_hypothesis = 1

# the hypothesis talks about the number of hours Pat watched TV, which is also referenced in the premise
if hours_tv_watched_hypothesis >= hours_tv_watched_premise:
    # check if the hypothesis value contradicts the estimate of less than 'hours_tv_watched_premise'
    label = ""contradiction""
else:
    # the premise gives only an estimate for the number of hours
    # any number of hours less than 'hours_tv_watched_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
3375,Yesterday it took Robert 3 hours to drive from City A to City B.,Yesterday it took Robert less than 8 hours to drive from City A to City B.,entailment,entailment,"drive_time_premise = 3
drive_time_hypothesis = 8

# the hypothesis refers to the time Robert took to drive from City A to City B, mentioned in the premise
if drive_time_premise > drive_time_hypothesis:
    # check if 'drive_time_premise' contradicts the estimated drive time in the hypothesis
    label = ""contradiction""
else:
    # if the premise value does not contradict the hypothesis, we can infer entailment
    label = ""entailment""

print(label)
"
3363,Patrick purchased 80 pencils and sold them at a loss equal to the selling price of 16 pencils.,Patrick purchased more than 50 pencils and sold them at a loss equal to the selling price of 16 pencils.,entailment,entailment,"pencils_purchased_premise = 80
pencils_purchased_hypothesis = 50
loss_premise = 16
loss_hypothesis = 16

# The hypothesis refers to the number of pencils purchased and the amount of loss incurred, which is also mentioned in the premise
if pencils_purchased_premise <= pencils_purchased_hypothesis:
    # Check if the number of pencils purchased in the hypothesis contradicts the number of pencils purchased in the premise
    label = ""contradiction""
elif loss_premise != loss_hypothesis:
    # Check if the loss amount in the hypothesis contradicts the loss amount in the premise
    label = ""contradiction""
else:
    # If the values in the hypothesis do not contradict the values in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
4062,Daniel went to the store 5 times last month.,Daniel went to the store more than 3 times last month.,entailment,entailment,"store_visits_premise = 5
store_visits_hypothesis = 3

# the hypothesis refers to the number of store visits mentioned in the premise
if store_visits_premise <= store_visits_hypothesis:
    # check if the hypothesis estimate contradicts the number of store visits reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis estimate is less than the premise, we can infer entailment
    label = ""entailment""

print(label)
"
2807,Martha has 3 dogs and 4 cats.,Martha has less than 3 dogs and 4 cats.,contradiction,contradiction,"dogs_premise = 3
cats_premise = 4
dogs_hypothesis = 3
cats_hypothesis = 4

# the hypothesis refers to the number of dogs and cats Martha has, as mentioned in the premise
if dogs_hypothesis >= dogs_premise:
    # check if the hypothesis value contradicts the premise of dogs being less than 'dogs_premise'
    label = ""contradiction""
elif cats_hypothesis != cats_premise:
    # check if the number of cats in the hypothesis contradicts the number of cats reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""neutral""

print(label)
"
4863,Mary is 8 years younger than Albert.,Mary is more than 1 years younger than Albert.,entailment,entailment,"mary_age_difference_premise = 8
mary_age_difference_hypothesis = 1

# the hypothesis talks about the age difference between Mary and Albert, referenced also in the premise
if mary_age_difference_hypothesis >= mary_age_difference_premise:
    # check if the hypothesis value contradicts the premise of Mary being 'mary_age_difference_premise' years younger than Albert
    label = ""contradiction""
else:
    # the premise gives the exact age difference between Mary and Albert
    # any age difference less than 'mary_age_difference_premise' is consistent with the premise and can be explicitly entailed from the premise
    label = ""entailment""

print(label)
"
4614,"Alok ordered 16 chapatis, 5 plates of rice, 7 plates of mixed vegetable and 6 ice-cream cups.","Alok ordered less than 46 chapatis, 5 plates of rice, 7 plates of mixed vegetable and 6 ice-cream cups.",entailment,entailment,"chapatis_ordered_premise = 16
chapatis_ordered_hypothesis = 46
rice_plates_premise = 5
rice_plates_hypothesis = 5
mixed_vegetable_plates_premise = 7
mixed_vegetable_plates_hypothesis = 7
ice_cream_cups_premise = 6
ice_cream_cups_hypothesis = 6

# the hypothesis refers to the number of chapatis, rice plates, mixed vegetable plates, and ice-cream cups mentioned in the premise
if chapatis_ordered_hypothesis <= chapatis_ordered_premise:
    # check if the estimate of 'chapatis_ordered_hypothesis' contradicts the number of chapatis ordered in the premise
    label = ""contradiction""
elif rice_plates_hypothesis != rice_plates_premise or mixed_vegetable_plates_hypothesis != mixed_vegetable_plates_premise or ice_cream_cups_hypothesis != ice_cream_cups_premise:
    # check if the number of rice plates, mixed vegetable plates, and ice-cream cups in the hypothesis contradicts the number reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
1478,"Jose joined him 2 months later, investing Rs.","Jose joined him 1 months later, investing Rs.",contradiction,contradiction,"joining_time_premise = 2
joining_time_hypothesis = 1

# the hypothesis talks about the time Jose joined, which is also referenced in the premise
if joining_time_hypothesis != joining_time_premise:
    # check if the joining time in the hypothesis contradicts the joining time mentioned in the premise
    label = ""contradiction""
else:
    # if the joining time in the hypothesis does not contradict the joining time in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
418,"If Jerry wants to raise his average by less than 8 points, what score must he earn on the fourth test?","If Jerry wants to raise his average by 2 points, what score must he earn on the fourth test?",neutral,neutral,"average_increase_premise = 8
average_increase_hypothesis = 2

# the hypothesis refers to the condition of Jerry wanting to raise his average score mentioned in the premise
if average_increase_hypothesis >= average_increase_premise:
    # check if the 'average_increase_hypothesis' contradicts the premise of the average increase being less than 'average_increase_premise'
    label = ""contradiction""
else:
    # the premise gives an upper limit for the average increase
    # any target average increase less than 'average_increase_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
