premise,hypothesis,lila_label,lila_script
"Mary played the game, getting at least one score of each of less than 8, 2, and 3, and never getting the same score in consecutive steps.","Mary played the game, getting at least one score of each of 1, 2, and 3, and never getting the same score in consecutive steps.",neutral,"score_S1 = None
score_S2 = 1
if score_S1 is None or score_S2 is None:
   print('neutral')
elif score_S1 == score_S2:
   print('Entailment')
elif score_S1 != score_S2:
  print('contradiction')"
Molly's age in 18 years will be five times her age six years ago.,Molly's age in more than 18 years will be five times her age six years ago.,contradiction,"years_S1 = 18
years_S2 = 0
if years_S1 is None or years_S2 is None:
   print('neutral')
elif years_S1 == years_S2:
   print('Entailment')
elif years_S1 != years_S2:
  print('contradiction')"
At the same time Jose gets on an elevator on the 51 st floor of the same building and rides down at a rate of 63 floors per minute.,At the same time Jose gets on an elevator on the less than 61 st floor of the same building and rides down at a rate of 63 floors per minute.,Entailment,"floor_S1 = 51
floor_S2 = 61
if floor_S1 is None or floor_S2 is None:
   print('neutral')
elif floor_S1 < floor_S2:
   print('Entailment')
elif floor_S1 != floor_S2:
  print('contradiction')"
"List L:ABC, BCA, CAB In list L above, there are less than 4 positive integers, where each of A, B, and C is a different nonzero digit.","List L:ABC, BCA, CAB In list L above, there are 3 positive integers, where each of A, B, and C is a different nonzero digit.",neutral,"positive_S1 = None
positive_S2 = 3
if positive_S1 is None or positive_S2 is None:
   print('neutral')
elif positive_S1 == positive_S2:
   print('Entailment')
elif positive_S1 != positive_S2:
  print('contradiction')"
Anita goes away and Indu leaves 7 days before the work is finished.,Anita goes away and Indu leaves more than 7 days before the work is finished.,contradiction,"days_S1 = 7
days_S2 = 0
if days_S1 is None or days_S2 is None:
   print('neutral')
elif days_S1 == days_S2:
   print('Entailment')
elif days_S1 != days_S2:
  print('contradiction')"
"If 18% of all the students at Morse have cars, how many students are in the three lower grades?","If less than 48% of all the students at Morse have cars, how many students are in the three lower grades?",Entailment,"students_S1 = 18
students_S2 = 48
if students_S1 is None or students_S2 is None:
   print('neutral')
elif students_S1 < students_S2:
   print('Entailment')
elif students_S1 != students_S2:
  print('contradiction')"
Vijay sells a cupboard at less than 62% below cost price.,Vijay sells a cupboard at 12% below cost price.,neutral,"price_S1 = None
price_S2 = 12
if price_S1 is None or price_S2 is None:
   print('neutral')
elif price_S1 == price_S2:
   print('Entailment')
elif price_S1 != price_S2:
  print('contradiction')"
Kramer can pack 10 boxes of cigarettes per minute.,Kramer can pack less than 20 boxes of cigarettes per minute.,Entailment,"
boxes_S1 = 10
boxes_S2 = 20
if boxes_S1 is None or boxes_S2 is None:
   print('neutral')
elif boxes_S1 < boxes_S2:
   print('Entailment')
elif boxes_S1 != boxes_S2:
  print('contradiction')"
Jill works as a waitress at the local diner where she earns an hourly wage of $8.00 per hour and a standard tip rate of less than 70% of the cost of the orders she serves.,Jill works as a waitress at the local diner where she earns an hourly wage of $8.00 per hour and a standard tip rate of 30% of the cost of the orders she serves.,neutral,"tip_rate_S1 = None
tip_rate_S2 = 30
if tip_rate_S1 is None or tip_rate_S2 is None:
   print('neutral')
elif tip_rate_S1 == tip_rate_S2:
   print('Entailment')
elif tip_rate_S1 != tip_rate_S2:
  print('contradiction')"
"If the trip home took 1/2 hour longer than the trip to the beach, how many kilometers o did Carl drive each way?","If the trip home took less than 3/2 hour longer than the trip to the beach, how many kilometers o did Carl drive each way?",Entailment,"hour_S1 = 1/2
hour_S2 = 3/2
if hour_S1 is None or hour_S2 is None:
   print('neutral')
elif hour_S1 < hour_S2:
   print('Entailment')
elif hour_S1 != hour_S2:
  print('contradiction')"
John gives you another 100 balls.,John gives you another less than 300 balls.,Entailment,"balls_S1 = 100
balls_S2 = 300
if balls_S1 is None or balls_S2 is None:
   print('neutral')
elif balls_S1 < balls_S2:
   print('Entailment')
elif balls_S1 != balls_S2:
  print('contradiction')"
Another survey of 120 people in the town of Angie found that 60% preferred Brand A.,Another survey of less than 120 people in the town of Angie found that 60% preferred Brand A.,contradiction,"people_S1 = 120
people_S2 = 0
if people_S1 is None or people_S2 is None:
   print('neutral')
elif people_S1 == people_S2:
   print('Entailment')
elif people_S1 != people_S2:
  print('contradiction')"
John's Bank's saving amount is decreased 30% due to loan payment and current balance is Rs.,John's Bank's saving amount is decreased less than 80% due to loan payment and current balance is Rs.,Entailment,"amount_S1 = 30
amount_S2 = 80
if amount_S1 is None or amount_S2 is None:
   print('neutral')
elif amount_S1 < amount_S2:
   print('Entailment')
elif amount_S1 != amount_S2:
  print('contradiction')"
Scott's average (arithmetic mean) golf score on his first four rounds was 58.,Scott's average (arithmetic mean) golf score on his first four rounds was 78.,contradiction,"golf_score_S1 = 58
golf_score_S2 = 78
if golf_score_S1 is None or golf_score_S2 is None:
   print('neutral')
elif golf_score_S1 == golf_score_S2:
   print('Entailment')
elif golf_score_S1 != golf_score_S2:
  print('contradiction')"
"Each week, Harry is paid x dollars per hour for the first less than 80 hours and 2 x dollars for each additional hour worked that week.","Each week, Harry is paid x dollars per hour for the first 30 hours and 2 x dollars for each additional hour worked that week.",neutral,"hours_S1 = None
hours_S2 = 30
if hours_S1 is None or hours_S2 is None:
   print('neutral')
elif hours_S1 == hours_S2:
   print('Entailment')
elif hours_S1 != hours_S2:
  print('contradiction')"
"How many seconds does Sandy take to cover a distance of 500 meters, if Sandy runs at a speed of 15 km/hr?","How many seconds does Sandy take to cover a distance of less than 800 meters, if Sandy runs at a speed of 15 km/hr?",Entailment,"meters_S1 = 500
meters_S2 = 800
if meters_S1 is None or meters_S2 is None:
   print('neutral')
elif meters_S1 < meters_S2:
   print('Entailment')
elif meters_S1 != meters_S2:
  print('contradiction')"
The London Racetrack needs to submit its less than 4 fastest horses to the Kentucky Derby out of 25 horses.,The London Racetrack needs to submit its 3 fastest horses to the Kentucky Derby out of 25 horses.,neutral,"horses_S1 = None
horses_S2 = 3
if horses_S1 is None or horses_S2 is None:
   print('neutral')
elif horses_S1 == horses_S2:
   print('Entailment')
elif horses_S1 != horses_S2:
  print('contradiction')"
If DON is coded as less than 58 and MASS is coded as 29 Then KING is coded as.,If DON is coded as 18 and MASS is coded as 29 Then KING is coded as.,neutral,"coded_S1 = None
coded_S2 = 18
if coded_S1 is None or coded_S2 is None:
   print('neutral')
elif coded_S1 == coded_S2:
   print('Entailment')
elif coded_S1 != coded_S2:
  print('contradiction')"
Roshan is 5 years younger than Raj and they have an age ratio 3:4 respectively.,Roshan is less than 6 years younger than Raj and they have an age ratio 3:4 respectively.,Entailment,"years_S1 = 5
years_S2 = 6
if years_S1 is None or years_S2 is None:
   print('neutral')
elif years_S1 < years_S2:
   print('Entailment')
elif years_S1 != years_S2:
  print('contradiction')"
Patanjali walked for 3 days.,Patanjali walked for more than 2 days.,Entailment,"days_S1 = 3
days_S2 = 2
if days_S1 is None or days_S2 is None:
   print('neutral')
elif days_S1 > days_S2:
   print('Entailment')
elif days_S1 != days_S2:
  print('contradiction')"
"An investor can sell her MicroTron stock for 36 $per share and her Dynaco stock for 48 $per share, If she sells 300 shares altogether, some of each stock, at an average price per share of 40 $, how many shares of Dynaco stock has she sold?","An investor can sell her MicroTron stock for less than 76 $per share and her Dynaco stock for 48 $per share, If she sells 300 shares altogether, some of each stock, at an average price per share of 40 $, how many shares of Dynaco stock has she sold?",Entailment,"share_S1 = 36
share_S2 = 76
if share_S1 is None or share_S2 is None:
   print('neutral')
elif share_S1 < share_S2:
   print('Entailment')
elif share_S1 != share_S2:
  print('contradiction')"
"Annie, working alone, can do the same job in just 10 hours.","Annie, working alone, can do the same job in just 30 hours.",contradiction,"hours_S1 = 10
hours_S2 = 30
if hours_S1 is None or hours_S2 is None:
   print('neutral')
elif hours_S1 == hours_S2:
   print('Entailment')
elif hours_S1 != hours_S2:
  print('contradiction')"
Suraj has a certain average of runs for more than 5 innings.,Suraj has a certain average of runs for 8 innings.,neutral,"innings_S1 = None
innings_S2 = 8
if innings_S1 is None or innings_S2 is None:
   print('neutral')
elif innings_S1 == innings_S2:
   print('Entailment')
elif innings_S1 != innings_S2:
  print('contradiction')"
Jerry’s average (arithmetic mean) score on the first less than 4 of 4 tests is 90.,Jerry’s average (arithmetic mean) score on the first 3 of 4 tests is 90.,neutral,"score_S1 = None
score_S2 = 3
if score_S1 is None or score_S2 is None:
   print('neutral')
elif score_S1 == score_S2:
   print('Entailment')
elif score_S1 != score_S2:
  print('contradiction')"
Two twins sisters Sita and Geeta were standing back to back and suddenly they started running in opposite directions for less than 52 km each.,Two twins sisters Sita and Geeta were standing back to back and suddenly they started running in opposite directions for 12 km each.,neutral,"directions_S1 = None
directions_S2 = 12
if directions_S1 is None or directions_S2 is None:
   print('neutral')
elif directions_S1 == directions_S2:
   print('Entailment')
elif directions_S1 != directions_S2:
  print('contradiction')"
In less than 6979 approximately 1/3 of the 32.3 million airline passengers traveling to or from the United States used Kennedy Airport.,In 1979 approximately 1/3 of the 32.3 million airline passengers traveling to or from the United States used Kennedy Airport.,neutral,"passengers_S1 = None
passengers_S2 = 1979
if passengers_S1 is None or passengers_S2 is None:
   print('neutral')
elif passengers_S1 == passengers_S2:
   print('Entailment')
elif passengers_S1 != passengers_S2:
  print('contradiction')"
Two twins sisters Sita and Geeta were standing back to back and suddenly they started running in opposite directions for 12 km each.,Two twins sisters Sita and Geeta were standing back to back and suddenly they started running in opposite directions for less than 52 km each.,Entailment,"directions_S1 = 12
directions_S2 = 52
if directions_S1 is None or directions_S2 is None:
   print('neutral')
elif directions_S1 < directions_S2:
   print('Entailment')
elif directions_S1 != directions_S2:
  print('contradiction')"
"In a locality, the prevailing price of a 700 square feet property last year was US Dollar 1000.","In a locality, the prevailing price of a less than 700 square feet property last year was US Dollar 1000.",contradiction,"square_S1 = 700
square_S2 = 0
if square_S1 is None or square_S2 is None:
   print('neutral')
elif square_S1 == square_S2:
   print('Entailment')
elif square_S1 != square_S2:
  print('contradiction')"
"Triangle STV has sides ST = TV = 10, and SV = 12.","Triangle STV has sides ST = TV = less than 50, and SV = 12.",Entailment,"sides_S1 = 10
sides_S2 = 50
if sides_S1 is None or sides_S2 is None:
   print('neutral')
elif sides_S1 < sides_S2:
   print('Entailment')
elif sides_S1 != sides_S2:
  print('contradiction')"
"If 18% of all the students at Morse have cars, how many students are in the three lower grades?","If 58% of all the students at Morse have cars, how many students are in the three lower grades?",contradiction,"students_S1 = 18
students_S2 = 58
if students_S1 is None or students_S2 is None:
   print('neutral')
elif students_S1 == students_S2:
   print('Entailment')
elif students_S1 != students_S2:
  print('contradiction')"
There are 25 stations between Delhi and Chennai.,There are 55 stations between Delhi and Chennai.,contradiction,"stations_S1 = 25
stations_S2 = 55
if stations_S1 is None or stations_S2 is None:
   print('neutral')
elif stations_S1 == stations_S2:
   print('Entailment')
elif stations_S1 != stations_S2:
  print('contradiction')"
"Shop Offered less than 80% offer for every Shirt, Smith bought a shirt at Rs.","Shop Offered 20% offer for every Shirt, Smith bought a shirt at Rs.",neutral,"offer_S1 = None
offer_S2 = 20
if offer_S1 is None or offer_S2 is None:
   print('neutral')
elif offer_S1 == offer_S2:
   print('Entailment')
elif offer_S1 != offer_S2:
  print('contradiction')"
"When the river is running at 2 km/h, it takes the rower 1 hour to row to Big Rock and back.","When the river is running at more than 1 km/h, it takes the rower 1 hour to row to Big Rock and back.",Entailment,"running_S1 = 2
running_S2 = 1
if running_S1 is None or running_S2 is None:
   print('neutral')
elif running_S1 > running_S2:
   print('Entailment')
elif running_S1 != running_S2:
  print('contradiction')"
"In a friendship gang Angel has 3 gang, in how many ways can he invite one or more of the gang to his house?","In a friendship gang Angel has 7 gang, in how many ways can he invite one or more of the gang to his house?",contradiction,"friendship_gang_S1 = 3
friendship_gang_S2 = 7
if friendship_gang_S1 is None or friendship_gang_S2 is None:
   print('neutral')
elif friendship_gang_S1 == friendship_gang_S2:
   print('Entailment')
elif friendship_gang_S1 != friendship_gang_S2:
  print('contradiction')"
"There are 300 seniors at Morse High School, and 40% of them have cars.","There are less than 800 seniors at Morse High School, and 40% of them have cars.",Entailment,"seniors_S1 = 300
seniors_S2 = 800
if seniors_S1 is None or seniors_S2 is None:
   print('neutral')
elif seniors_S1 < seniors_S2:
   print('Entailment')
elif seniors_S1 != seniors_S2:
  print('contradiction')"
Andrew purchased 7 kg of grapes at the rate of 68 per kg and 9 kg of mangoes at the rate of 48 per kg.,Andrew purchased more than 1 kg of grapes at the rate of 68 per kg and 9 kg of mangoes at the rate of 48 per kg.,Entailment,"grapes_S1 = 7
grapes_S2 = 1
if grapes_S1 is None or grapes_S2 is None:
   print('neutral')
elif grapes_S1 > grapes_S2:
   print('Entailment')
elif grapes_S1 != grapes_S2:
  print('contradiction')"
"Jill, who lives in City C, plans to visit 7 different cities, M, L, P, I, Y, B and S.","Jill, who lives in City C, plans to visit 6 different cities, M, L, P, I, Y, B and S.",contradiction,"cities_S1 = 7
cities_S2 = 6
if cities_S1 is None or cities_S2 is None:
   print('neutral')
elif cities_S1 == cities_S2:
   print('Entailment')
elif cities_S1 != cities_S2:
  print('contradiction')"
Smitha bought 8 Kg of kiwi fruit at an average rate of 360.,Smitha bought more than 5 Kg of kiwi fruit at an average rate of 360.,Entailment,"kiwi_S1 = 8
kiwi_S2 = 5
if kiwi_S1 is None or kiwi_S2 is None:
   print('neutral')
elif kiwi_S1 > kiwi_S2:
   print('Entailment')
elif kiwi_S1 != kiwi_S2:
  print('contradiction')"
Lexi needed to save for 30 days to afford a vacation at the job that paid her $125 per day.,Lexi needed to save for less than 80 days to afford a vacation at the job that paid her $125 per day.,Entailment,"days_S1 = 30
days_S2 = 80
if days_S1 is None or days_S2 is None:
   print('neutral')
elif days_S1 < days_S2:
   print('Entailment')
elif days_S1 != days_S2:
  print('contradiction')"
A train leaves Jammu for Chennai exactly at 12 noon everyday of the week.,A train leaves Jammu for Chennai exactly at 62 noon everyday of the week.,contradiction,"noon_S1 = 12
noon_S2 = 62
if noon_S1 is None or noon_S2 is None:
   print('neutral')
elif noon_S1 == noon_S2:
   print('Entailment')
elif noon_S1 != noon_S2:
  print('contradiction')"
How many minutes does it take James to type more than 7 words if he types at the rate of 4 words per minute?,How many minutes does it take James to type 8 words if he types at the rate of 4 words per minute?,neutral,"words_S1 = None
words_S2 = 8
if words_S1 is None or words_S2 is None:
   print('neutral')
elif words_S1 == words_S2:
   print('Entailment')
elif words_S1 != words_S2:
  print('contradiction')"
"If Dana gives her parents 3% of that amount back each month, how much will she still owe her parents after four years of college?","If Dana gives her parents less than 7% of that amount back each month, how much will she still owe her parents after four years of college?",Entailment,"amount_S1 = 3
amount_S2 = 7
if amount_S1 is None or amount_S2 is None:
   print('neutral')
elif amount_S1 < amount_S2:
   print('Entailment')
elif amount_S1 != amount_S2:
  print('contradiction')"
less than 588 and the true discount on the same sum for the same time is Rs.,288 and the true discount on the same sum for the same time is Rs.,neutral,"discount_S1 = None
discount_S2 = 288
if discount_S1 is None or discount_S2 is None:
   print('neutral')
elif discount_S1 == discount_S2:
   print('Entailment')
elif discount_S1 != discount_S2:
  print('contradiction')"
2000 and Tony withdraws Rs.,7000 and Tony withdraws Rs.,contradiction,"withdraws_S1 = 2000
withdraws_S2 = 7000
if withdraws_S1 is None or withdraws_S2 is None:
   print('neutral')
elif withdraws_S1 == withdraws_S2:
   print('Entailment')
elif withdraws_S1 != withdraws_S2:
  print('contradiction')"
"City A to city B, Andrew drove for less than 5 hr at 42 mph and for 3 hours at 60 mph.","City A to city B, Andrew drove for 1 hr at 42 mph and for 3 hours at 60 mph.",neutral,"hr_S1 = None
hr_S2 = 1
if hr_S1 is None or hr_S2 is None:
   print('neutral')
elif hr_S1 == hr_S2:
   print('Entailment')
elif hr_S1 != hr_S2:
  print('contradiction')"
"Gali builds a tower using only red, green, and blue toy bricks in a ratio of more than 1:3:1.","Gali builds a tower using only red, green, and blue toy bricks in a ratio of 4:3:1.",neutral,"ratio_S1 = None
ratio_S2 = 4
if ratio_S1 is None or ratio_S2 is None:
   print('neutral')
elif ratio_S1 == ratio_S2:
   print('Entailment')
elif ratio_S1 != ratio_S2:
  print('contradiction')"
Kiran is younger than Bineesh by more than 6 years and their ages are in the respective ratio of 7:9.,Kiran is younger than Bineesh by 7 years and their ages are in the respective ratio of 7:9.,neutral,"years_S1 = None
years_S2 = 7
if years_S1 is None or years_S2 is None:
   print('neutral')
elif years_S1 == years_S2:
   print('Entailment')
elif years_S1 != years_S2:
  print('contradiction')"
"20 each, are purchased from Ram by Mohan at a price of Rs.","less than 60 each, are purchased from Ram by Mohan at a price of Rs.",Entailment,"rs_S1 = 20
rs_S2 = 60
if rs_S1 is None or rs_S2 is None:
   print('neutral')
elif rs_S1 < rs_S2:
   print('Entailment')
elif rs_S1 != rs_S2:
  print('contradiction')"
"Following the approval of crude oil production cuts by OPEC, the price of crude which has slumped by 28% in the last 3 months is expected to rally and increase by about 5% in the next one month.","Following the approval of crude oil production cuts by OPEC, the price of crude which has slumped by less than 68% in the last 3 months is expected to rally and increase by about 5% in the next one month.",Entailment,"price_S1 = 28
price_S2 = 68
if price_S1 is None or price_S2 is None:
   print('neutral')
elif price_S1 < price_S2:
   print('Entailment')
elif price_S1 != price_S2:
  print('contradiction')"
"Jane is currently less than 54 years old, and she stopped baby-sitting 10 years ago.","Jane is currently 34 years old, and she stopped baby-sitting 10 years ago.",neutral,"years_S1 = None
years_S2 = 34
if years_S1 is None or years_S2 is None:
   print('neutral')
elif years_S1 == years_S2:
   print('Entailment')
elif years_S1 != years_S2:
  print('contradiction')"
Raman mixed 44 kg of butter at Rs.,Raman mixed less than 84 kg of butter at Rs.,Entailment,"butter_S1 = 44
butter_S2 = 84
if butter_S1 is None or butter_S2 is None:
   print('neutral')
elif butter_S1 < butter_S2:
   print('Entailment')
elif butter_S1 != butter_S2:
  print('contradiction')"
"Maddie has more than 18 apples, if she give 22 to mike, how many does she have left?","Maddie has 48 apples, if she give 22 to mike, how many does she have left?",neutral,"apples_S1 = None
apples_S2 = 48
if apples_S1 is None or apples_S2 is None:
   print('neutral')
elif apples_S1 == apples_S2:
   print('Entailment')
elif apples_S1 != apples_S2:
  print('contradiction')"
Nitin ranks 15 th in a class of 47 students.,Nitin ranks less than 75 th in a class of 47 students.,Entailment,"rank_S1 = 15
rank_S2 = 75
if rank_S1 is None or rank_S2 is None:
   print('neutral')
elif rank_S1 < rank_S2:
   print('Entailment')
elif rank_S1 != rank_S2:
  print('contradiction')"
Sreedhar and Sravan together can do a work in 25 days.,Sreedhar and Sravan together can do a work in more than 25 days.,contradiction,"days_S1 = 25
days_S2 = 0
if days_S1 is None or days_S2 is None:
   print('neutral')
elif days_S1 == days_S2:
   print('Entailment')
elif days_S1 != days_S2:
  print('contradiction')"
"Two birds start flying simultaneously towards one another, the first leaving from West-Town at a speed of 4 kilometers per minute and the second bird, leaving from East-Town, at a speed of 1 kilometers per minute.","Two birds start flying simultaneously towards one another, the first leaving from West-Town at a speed of less than 7 kilometers per minute and the second bird, leaving from East-Town, at a speed of 1 kilometers per minute.",Entailment,"kilometers_S1 = 4
kilometers_S2 = 7
if kilometers_S1 is None or kilometers_S2 is None:
   print('neutral')
elif kilometers_S1 < kilometers_S2:
   print('Entailment')
elif kilometers_S1 != kilometers_S2:
  print('contradiction')"
How many ways are there for more than 2 males and 3 females to sit (around a circular table) if no male should sit next to a male (and no female next to female) and Mary wants to sit with her back on the wall?,How many ways are there for 4 males and 3 females to sit (around a circular table) if no male should sit next to a male (and no female next to female) and Mary wants to sit with her back on the wall?,neutral,"males_S1 = None
males_S2 = 4
if males_S1 is None or males_S2 is None:
   print('neutral')
elif males_S1 == males_S2:
   print('Entailment')
elif males_S1 != males_S2:
  print('contradiction')"
In a class of boys and girls Vikas's rank is 9 th and Tanvi's rank is 17 th.,In a class of boys and girls Vikas's rank is more than 9 th and Tanvi's rank is 17 th.,contradiction,"rank_S1 = 9
rank_S2 = 0
if rank_S1 is None or rank_S2 is None:
   print('neutral')
elif rank_S1 == rank_S2:
   print('Entailment')
elif rank_S1 != rank_S2:
  print('contradiction')"
Marcella has 27 pairs of shoes.,Marcella has more than 17 pairs of shoes.,Entailment,"shoes_S1 = 27
shoes_S2 = 17
if shoes_S1 is None or shoes_S2 is None:
   print('neutral')
elif shoes_S1 > shoes_S2:
   print('Entailment')
elif shoes_S1 != shoes_S2:
  print('contradiction')"
"Annie, working alone, can do the same job in just 10 hours.","Annie, working alone, can do the same job in just less than 20 hours.",Entailment,"hours_S1 = 10
hours_S2 = 20
if hours_S1 is None or hours_S2 is None:
   print('neutral')
elif hours_S1 < hours_S2:
   print('Entailment')
elif hours_S1 != hours_S2:
  print('contradiction')"
"At the same time, Albert gets on an elevator at the less than 61 st floor of the same building and rides down at the rate of 63 floors per minute.","At the same time, Albert gets on an elevator at the 51 st floor of the same building and rides down at the rate of 63 floors per minute.",neutral,"floor_S1 = None
floor_S2 = 51
if floor_S1 is None or floor_S2 is None:
   print('neutral')
elif floor_S1 < floor_S2:
   print('Entailment')
elif floor_S1 != floor_S2:
  print('contradiction')"
"While driving from City A to City B, Ed drives at a constant speed of more than 20 miles per hour.","While driving from City A to City B, Ed drives at a constant speed of 30 miles per hour.",neutral,"miles_S1 = None
miles_S2 = 30
if miles_S1 is None or miles_S2 is None:
   print('neutral')
elif miles_S1 == miles_S2:
   print('Entailment')
elif miles_S1 != miles_S2:
  print('contradiction')"
Dan leaves City A 90 minutes after Cara.,Dan leaves City A more than 20 minutes after Cara.,Entailment,"minutes_S1 = 90
minutes_S2 = 20
if minutes_S1 is None or minutes_S2 is None:
   print('neutral')
elif minutes_S1 > minutes_S2:
   print('Entailment')
elif minutes_S1 != minutes_S2:
  print('contradiction')"
Molly's age in 18 years will be six times her age seven years ago.,Molly's age in less than 88 years will be six times her age seven years ago.,Entailment,"years_S1 = 18
years_S2 = 88
if years_S1 is None or years_S2 is None:
   print('neutral')
elif years_S1 < years_S2:
   print('Entailment')
elif years_S1 != years_S2:
  print('contradiction')"
"There are less than 500 seniors at Morse High School, and 50% of them have cars.","There are 300 seniors at Morse High School, and 50% of them have cars.",neutral,"seniors_S1 = None
seniors_S2 = 300
if seniors_S1 is None or seniors_S2 is None:
   print('neutral')
elif seniors_S1 == seniors_S2:
   print('Entailment')
elif seniors_S1 != seniors_S2:
  print('contradiction')"
"Jerry travels 8 miles at an average speed of 40 miles per hour, stops for 14 minutes, and then travels another 20 miles at an average speed of 60 miles per hour.","Jerry travels more than 5 miles at an average speed of 40 miles per hour, stops for 14 minutes, and then travels another 20 miles at an average speed of 60 miles per hour.",Entailment,"miles_S1 = 8
miles_S2 = 5
if miles_S1 is None or miles_S2 is None:
   print('neutral')
elif miles_S1 > miles_S2:
   print('Entailment')
elif miles_S1 != miles_S2:
  print('contradiction')"
"If T = 5/9 * (K-32), and if T = 105, then what is the value of K?","If T = less than 5/9 * (K-32), and if T = 105, then what is the value of K?",contradiction,"value_S1 = 5/9
value_S2 = 0
if value_S1 is None or value_S2 is None:
   print('neutral')
elif value_S1 == value_S2:
   print('Entailment')
elif value_S1 != value_S2:
  print('contradiction')"
"If X, Y and Z are digits and 7 XYZ is a 4-digit number that is divisible by 2, which of the following is a possible product of X, Y and Z?","If X, Y and Z are digits and more than 5 XYZ is a 4-digit number that is divisible by 2, which of the following is a possible product of X, Y and Z?",Entailment,"digits_S1 = 7
digits_S2 = 5
if digits_S1 is None or digits_S2 is None:
   print('neutral')
elif digits_S1 > digits_S2:
   print('Entailment')
elif digits_S1 != digits_S2:
  print('contradiction')"
