premise,hypothesis,lila_label,lila_script
James took a 3 - hour bike ride,James took a 8 - hour bike ride,contradiction,"BikeRideS1 = 3
BikeRideS2 = 8
if BikeRideS1 is None or BikeRideS2 is None:
   print('neutral')
elif BikeRideS1==BikeRideS2:
     print('Entailment')
elif BikeRideS1!=BikeRideS2:
     print('contradiction')"
"During the first two weeks of May , the total rainfall in Springdale was 35 inches","During the first two weeks of May , the total rainfall in Springdale was 25 inches",contradiction,"RainfallS1 = 35
RainfallS2 = 25 

if RainfallS1 is None or RainfallS2 is None:
   print('neutral')
elif RainfallS1<30:
      print('Entailment')
elif RainfallS1!=RainfallS2:
     print('contradiction')"
"Sean , who weighs 200 pounds , is in the elevator with two packages weighing 150 pounds and 280 pounds","Sean , who weighs 100 pounds , is in the elevator with two packages weighing 150 pounds and 280 pounds",contradiction,"WeighsS1 = 200
WeighsS2 = 100
if WeighsS1 is None or WeighsS2 is None:
   print('neutral')
elif WeighsS1==WeighsS2:
      print('Entailment')
elif WeighsS1!=WeighsS2:
     print('contradiction')
"
"If Sanket finishes the race by clocking 15 minutes , how far was Suresh from the finish line when Sam must have finished the race ?","If Sanket finishes the race by clocking 85 minutes , how far was Suresh from the finish line when Sam must have finished the race ?",contradiction,"MinutesS1 = 15
MinutesS2 = 85
if MinutesS1  is None or MinutesS2 is None:
   print('neutral')
elif MinutesS1==MinutesS2:
      print('Entailment')
elif MinutesS1!=MinutesS2:
     print('contradiction')"
"Susan weighs 20 pounds more than Anna does , and together they weigh a total of 160 pounds","Susan weighs less than 20 pounds more than Anna does , and together they weigh a total of 160 pounds",contradiction,"poundsS1 = 20
poundsS2 = 0
if poundsS1 is None or poundsS2 is None:
   print('neutral')
elif poundsS1 == poundsS2:
   print('Entailment')
elif poundsS1 != poundsS2:
  print('contradiction')"
What is the average speed of Murali from A to C given that the ratio of distances between A to B and B to C is 3 : 3 ?,What is the average speed of Murali from A to C given that the ratio of distances between A to B and B to C is 7 : 3 ?,contradiction,"speed_ratioS1 = 3/3
speed_ratioS2 = 7/3
if speed_ratioS1 is None or speed_ratioS2 is None:
   print('neutral')
elif speed_ratioS1 == speed_ratioS2:
   print('Entailment')
elif speed_ratioS1 != speed_ratioS2:
  print('contradiction')"
What is the average speed of Murali from A to C given that the ratio of distances between A to B and B to C is 6 : 3 ?,What is the average speed of Murali from A to C given that the ratio of distances between A to B and B to C is 3 : 3 ?,contradiction,"speed_ratioS1 = 6/3
speed_ratioS2 = 3/3
if speed_ratioS1 is None or speed_ratioS2 is None:
   print('neutral')
elif speed_ratioS1 == speed_ratioS2:
   print('Entailment')
elif speed_ratioS1 != speed_ratioS2:
  print('contradiction')"
"Since you ' re nice , you give John more than 1 baseball cards","Since you ' re nice , you give John 2 baseball cards",neutral,"baseballS1 = None
baseballS2 = 2
if baseballS1 is None or baseballS2 is None:
   print('neutral')
elif baseballS1 == baseballS2:
   print('Entailment')
elif baseballS1 != baseballS2:
  print('contradiction')"
Suraj has a certain average of runs for 16 innings,Suraj has a certain average of runs for 86 innings,contradiction,"inningsS1 = 16
inningsS2 = 86
if inningsS1 is None or inningsS2 is None:
   print('neutral')
elif inningsS1 == inningsS2:
   print('Entailment')
elif inningsS1 != inningsS2:
  print('contradiction')"
"If he worked for 15 days alone before he was joined by Kennedy to complete the job in 3 days , how many days will it take both of them to complete the entire job ?","If he worked for less than 15 days alone before he was joined by Kennedy to complete the job in 3 days , how many days will it take both of them to complete the entire job ?",contradiction,"daysS1 = 15
daysS2 = 0
if daysS1 is None or daysS2 is None:
   print('neutral')
elif daysS1 == daysS2:
   print('Entailment')
elif daysS1 != daysS2:
  print('contradiction')"
How many liters of blue paint must be added to less than 84 liters of Fuchsia to change it to Mauve paint ?,How many liters of blue paint must be added to 24 liters of Fuchsia to change it to Mauve paint ?,neutral,"litersS1 = None
litersS2 = 24
if litersS1 is None or litersS2 is None:
   print('neutral')
elif litersS1 == litersS2:
   print('Entailment')
elif litersS1 != litersS2:
  print('contradiction')
"
"In one day , Juan sends Keith three times as many messages as he sends Laurence , and Laurence sends Missy 2 times as many messages as he receives from Juan","In one day , Juan sends Keith three times as many messages as he sends Laurence , and Laurence sends Missy more than 1 times as many messages as he receives from Juan",entailment,"timesS1 = 2
timesS2 = 1
if timesS1 is None or timesS2 is None:
   print('neutral')
elif timesS1 > timesS2:
   print('Entailment')
elif timesS1 != timesS2:
  print('contradiction')"
"Lindy runs at a constant speed of more than 4 feet per second from Christina to Jack , back to Christina , back to Jack , and so forth","Lindy runs at a constant speed of 9 feet per second from Christina to Jack , back to Christina , back to Jack , and so forth",neutral,"feetS1 = None
feetS2 = 9
if feetS1 is None or feetS2 is None:
   print('neutral')
elif feetS1 == feetS2:
   print('Entailment')
elif feetS1 != feetS2:
  print('contradiction')"
Mary has 1803 dollars with her,Mary has more than 1803 dollars with her,contradiction,"dollarsS1 = 1803
dollarsS2 = 0
if dollarsS1 is None or dollarsS2 is None:
   print('neutral')
elif dollarsS1 == dollarsS2:
   print('Entailment')
elif dollarsS1 != dollarsS2:
  print('contradiction')"
75 percent of Andrea ' s living room floor is covered by a carpet that is 4 feet by 9 feet,25 percent of Andrea ' s living room floor is covered by a carpet that is 4 feet by 9 feet,contradiction,"percent_S1 = 75
percent_S2 = 25
if percent_S1 is None or percent_S2 is None:
   print('neutral')
elif percent_S1 == percent_S2:
   print('Entailment')
elif percent_S1 != percent_S2:
  print('contradiction')"
"If Dana gives her parents 2 % of that amount back each month , how much will she still owe her parents after four years of college ?","If Dana gives her parents less than 6 % of that amount back each month , how much will she still owe her parents after four years of college ?",entailment,"amount_S1 = 2
amount_S2 = 6
if amount_S1 is None or amount_S2 is None:
   print('neutral')
elif amount_S1 < amount_S2:
   print('Entailment')
elif amount_S1 != amount_S2:
  print('contradiction')"
How many liters of blue paint must be added to 24 liters of Fuchsia to change it to Mauve paint ?,How many liters of blue paint must be added to 44 liters of Fuchsia to change it to Mauve paint ?,contradiction,"liters_S1 = 24
liters_S2 = 44
if liters_S1 is None or liters_S2 is None:
   print('neutral')
elif liters_S1 == liters_S2:
   print('Entailment')
elif liters_S1 != liters_S2:
  print('contradiction')"
"If today in the morning Lally makes a payment of $ 7 , for how many days , including today , will she be connected to the internet without any additional payments , given her initial balance was $ 0 ?","If today in the morning Lally makes a payment of $ less than 7 , for how many days , including today , will she be connected to the internet without any additional payments , given her initial balance was $ 0 ?",contradiction,"Dollar_S1 = 7
Dollar_S2 = 0
if Dollar_S1 is None or Dollar_S2 is None:
   print('neutral')
elif Dollar_S1 == Dollar_S2:
   print('Entailment')
elif Dollar_S1 != Dollar_S2:
  print('contradiction')"
Albert is 2 times Mary ’ s age and 4 times as old as Betty,Albert is less than 6 times Mary ’ s age and 4 times as old as Betty,entailment,"times_S1 = 2
times_S2 = 6
if times_S1 is None or times_S2 is None:
   print('neutral')
elif times_S1 < times_S2:
   print('Entailment')
elif times_S1 != times_S2:
  print('contradiction')"
"If Jack walked 9 miles in 1 hour and 15 minutes , what was his rate of walking in miles per hour ?","If Jack walked more than 9 miles in 1 hour and 15 minutes , what was his rate of walking in miles per hour ?",contradiction,"miles_S1 = 9
miles_S2 = 0
if miles_S1 is None or miles_S2 is None:
   print('neutral')
elif miles_S1 == miles_S2:
   print('Entailment')
elif miles_S1 != miles_S2:
  print('contradiction')"
Marcella has less than 44 pairs of shoes,Marcella has 24 pairs of shoes,neutral,"shoes_S1 = None
shoes_S2 = 24
if shoes_S1 is None or shoes_S2 is None:
   print('neutral')
elif shoes_S1 == shoes_S2:
   print('Entailment')
elif shoes_S1 != shoes_S2:
  print('contradiction')"
How many different combinations of less than 8 passengers can be formed from John ' s 6 friends ?,How many different combinations of 3 passengers can be formed from John ' s 6 friends ?,neutral,"passengers_S1 = None
passengers_S2 = 3
if passengers_S1 is None or passengers_S2 is None:
   print('neutral')
elif passengers_S1 == passengers_S2:
   print('Entailment')
elif passengers_S1 != passengers_S2:
  print('contradiction')"
Martha has less than 7 dogs and 6 cats,Martha has 5 dogs and 6 cats,neutral,"dogs_S1 = None
dogs_S2 = 5
if dogs_S1 is None or dogs_S2 is None:
   print('neutral')
elif dogs_S1 == dogs_S2:
   print('Entailment')
elif dogs_S1 != dogs_S2:
  print('contradiction')"
How many different ways can you arrange the more than 1 dancers in a line if Anne must be first or second,How many different ways can you arrange the 4 dancers in a line if Anne must be first or second,neutral,"dancers_S1 = None
dancers_S2 = 4
if dancers_S1 is None or dancers_S2 is None:
   print('neutral')
elif dancers_S1 == dancers_S2:
   print('Entailment')
elif dancers_S1 != dancers_S2:
  print('contradiction')"
"Mike can catch 15 fish in one hour , Jim can catch twice as much and Bob can catch 50 % more than Jim","Mike can catch less than 15 fish in one hour , Jim can catch twice as much and Bob can catch 50 % more than Jim",contradiction,"fish_S1 = 15
fish_S2 = 0
if fish_S1 is None or fish_S2 is None:
   print('neutral')
elif fish_S1 == fish_S2:
   print('Entailment')
elif fish_S1 != fish_S2:
  print('contradiction')"
"A boat crossed a lake from East to West at the speed of less than 8 km / h , entered a river and covered twice as much distance going upstream at 4 km / h","A boat crossed a lake from East to West at the speed of 5 km / h , entered a river and covered twice as much distance going upstream at 4 km / h",neutral,"speed_S1 = None
speed_S2 = 5
if speed_S1 is None or speed_S2 is None:
   print('neutral')
elif speed_S1 == speed_S2:
   print('Entailment')
elif speed_S1 != speed_S2:
  print('contradiction')"
Nitin ranks 27 th in a class of 89 students,Nitin ranks less than 77 th in a class of 89 students,entailment,"ranks_S1 = 27
ranks_S2 = 77
if ranks_S1 is None or ranks_S2 is None:
   print('neutral')
elif ranks_S1 < ranks_S2:
   print('Entailment')
elif ranks_S1 != ranks_S2:
  print('contradiction')"
Quarters ( US $ 0.25 ) are stacked in less than 58 columns,Quarters ( US $ 0.25 ) are stacked in 18 columns,neutral,"columns_S1 = None
columns_S2 = 18
if columns_S1 is None or columns_S2 is None:
   print('neutral')
elif columns_S1 == columns_S2:
   print('Entailment')
elif columns_S1 != columns_S2:
  print('contradiction')"
"John paid a less than 75 % tip over the original price of the dish , while Jane paid the tip over the discounted price for the coupon","John paid a 15 % tip over the original price of the dish , while Jane paid the tip over the discounted price for the coupon",neutral,"paid_tip_over_original_price_s1 = None
paid_tip_over_original_price_s2 = 15

if paid_tip_over_original_price_s1 is None or paid_tip_over_original_price_s2 is None:
   print('neutral')

elif paid_tip_over_original_price_s1 == paid_tip_over_original_price_s2:
   print('Entailment')

elif paid_tip_over_original_price_s1 != paid_tip_over_original_price_s2:
  print('contradiction')"
"If Leo gains 10 pounds , he will weigh 50 % more than his sister Kendra","If Leo gains 30 pounds , he will weigh 50 % more than his sister Kendra",contradiction,"weight_gained_s1 = 10
weight_gained_s2 = 30

if weight_gained_s1 is None or weight_gained_s2 is None:
   print('neutral')

elif weight_gained_s1 > weight_gained_s2:
   print('Entailment')

elif weight_gained_s1 != weight_gained_s2:
  print('contradiction')"
"Jose joined him 2 months later , investing Rs","Jose joined him less than 3 months later , investing Rs",entailment,"time_jose_joins_s1 = 2
time_jose_joins_s2 = 3

if time_jose_joins_s1 is None or time_jose_joins_s2 is None:
   print('neutral')

elif time_jose_joins_s1 < time_jose_joins_s2:
   print('Entailment')

elif time_jose_joins_s1 != time_jose_joins_s2:
  print('contradiction')"
"Alok ordered less than 86 chapatis , 5 plates of rice , 7 plates of mixed vegetable and 6 ice - cream cups","Alok ordered 16 chapatis , 5 plates of rice , 7 plates of mixed vegetable and 6 ice - cream cups",neutral,"ordered_chapatis_s1 = None
ordered_chapatis_s2 = 16

if ordered_chapatis_s1 is None or ordered_chapatis_s2 is None:
   print('neutral')

elif ordered_chapatis_s1 == ordered_chapatis_s2:
   print('Entailment')

elif ordered_chapatis_s1 != ordered_chapatis_s2:
  print('contradiction')"
"If an outfit consists of less than 7 shirt , 1 pair of jeans , and 1 pair of sneakers , how many different outfits does Jordan have ?","If an outfit consists of 1 shirt , 1 pair of jeans , and 1 pair of sneakers , how many different outfits does Jordan have ?",neutral,"outfit_consists_shirt_s1 = None
outfit_consists_shirt_s2 = 1

if outfit_consists_shirt_s1 is None or outfit_consists_shirt_s2 is None:
   print('neutral')

elif outfit_consists_shirt_s1 == outfit_consists_shirt_s2:
   print('Entailment')

elif outfit_consists_shirt_s1 != outfit_consists_shirt_s2:
  print('contradiction')"
"At present , the ratio between the ages of Arun and Deepak is 4 : 3","At present , the ratio between the ages of Arun and Deepak is less than 4 : 3",contradiction,"ratio_between_age_of_arun_and_deepak_s1 = 4/3
ratio_between_age_of_arun_and_deepak_s2 = 0

if ratio_between_age_of_arun_and_deepak_s1 is None or ratio_between_age_of_arun_and_deepak_s2 is None:
   print('neutral')

elif ratio_between_age_of_arun_and_deepak_s1 == ratio_between_age_of_arun_and_deepak_s2:
   print('Entailment')

elif ratio_between_age_of_arun_and_deepak_s1 != ratio_between_age_of_arun_and_deepak_s2:
  print('contradiction')"
How much loss would Indu has suffered had she given it to Bindu for 2 years at 4 % per annum simple interest ?,How much loss would Indu has suffered had she given it to Bindu for more than 2 years at 4 % per annum simple interest ?,contradiction,"indu_suffered_loss_for_years_s1 = 2
indu_suffered_loss_for_years_s2 = 0

if indu_suffered_loss_for_years_s1 is None or indu_suffered_loss_for_years_s2 is None:
   print('neutral')

elif indu_suffered_loss_for_years_s1 == indu_suffered_loss_for_years_s2:
   print('Entailment')

elif indu_suffered_loss_for_years_s1 != indu_suffered_loss_for_years_s2:
  print('contradiction')"
"If the ratio of their ages is more than 5 : 9 , how old is Sandy ?","If the ratio of their ages is 7 : 9 , how old is Sandy ?",neutral,"age_ratio_s1 = 0
age_ratio_s1 > 5/9
age_ratio_s2 = 7/9

age_ratio_s1 = None
age_ratio_s2 = None

if age_ratio_s1 is None or age_ratio_s2 is None:
   print(""Neutral"")
elif age_ratio_s1 < age_ratio_s2:
  print(""Entailment"")
elif age_ratio_s1 != age_ratio_s2:
  print(""Contradiction"")"
Karen places a bet with Tom that she will beat Tom in a car race by 4 miles even if Karen starts 4 minutes late,Karen places a bet with Tom that she will beat Tom in a car race by more than 4 miles even if Karen starts 4 minutes late,contradiction,"karen_will_beat_tom_s2 = 0
karen_will_beat_tom_s1 = 4
karen_will_beat_tom_s2 > 4

if karen_will_beat_tom_s1 is None or karen_will_beat_tom_s2 is None:
   print('neutral')
elif karen_will_beat_tom_s1 < 4:
   print('Entailment')
else:
  print('contradiction')
"
Murali travelled from city A to city B at a speed of 40 kmph and from city B to city C at 60 kmph,Murali travelled from city A to city B at a speed of more than 10 kmph and from city B to city C at 60 kmph,entailment,"speed_s1 = 40
speed_s2 = 0
speed_s2 > 20

if speed_s1 is None or speed_s2 is None:
   print(""Neutral"")
elif speed_s1 > speed_s2 :
  print(""Entailment"")
elif speed_s1 != speed_s2 :
  print(""Contradiction"")"
"John paid a 15 % tip over the original price of the dish , while Jane paid the tip over the discounted price for the coupon","John paid a less than 75 % tip over the original price of the dish , while Jane paid the tip over the discounted price for the coupon",entailment,"tip_john_paid_s1 = 32
tip_john_paid_s2 = 0
tip_john_paid_s2 < 75

if tip_john_paid_s1 is None or tip_john_paid_s2 is None:
   print(""Neutral"")
elif tip_john_paid_s1 > tip_john_paid_s2 :
  print(""Entailment"")
elif tip_john_paid_s1 != tip_john_paid_s2 :
  print(""Contradiction"")"
Bruce and Anne can clean their house in more than 2 hours working together at their respective constant rates,Bruce and Anne can clean their house in 4 hours working together at their respective constant rates,neutral,"both_clean_their_house_s1 = 0
both_clean_their_house_s1 > 2
both_clean_their_house_s2 = 4

both_clean_their_house_s1 = None
both_clean_their_house_s2 = None

if both_clean_their_house_s1 is None or both_clean_their_house_s2 is None:
   print(""Neutral"")
elif both_clean_their_house_s1 < both_clean_their_house_s2:
  print(""Entailment"")
elif both_clean_their_house_s1 != both_clean_their_house_s2:
  print(""Contradiction"")"
From a group of 6 boys & 4 girls a Committee of 4 persons is to be formed,From a group of more than 1 boys & 4 girls a Committee of 4 persons is to be formed,entailment,"total_boys_in_group_s1 = 6
total_boys_in_group_s2 = 3

if total_boys_in_group_s1 is None or total_boys_in_group_s2 is None:
   print('neutral')

elif total_boys_in_group_s1 > total_boys_in_group_s2:
   print('Entailment')

elif total_boys_in_group_s1 != total_boys_in_group_s2:
  print('contradiction')"
"If Leo gains 10 pounds , he will weigh 50 % more than his sister Kendra","If Leo gains more than 10 pounds , he will weigh 50 % more than his sister Kendra",contradiction,"leo_gains_pounds_s1 = 10
leo_gains_pounds_s2 = 0

if leo_gains_pounds_s1 is None or leo_gains_pounds_s2 is None:
   print('neutral')

elif leo_gains_pounds_s1 == leo_gains_pounds_s2:
   print('Entailment')

elif leo_gains_pounds_s1 != leo_gains_pounds_s2:
  print('contradiction')"
"If the ratio of their ages is 7 : 9 , how old is Sandy ?","If the ratio of their ages is more than 5 : 9 , how old is Sandy ?",entailment,"age_ratio_in_s1 = 7/9
age_ratio_in_s2 = 0
age_ratio_in_s2 > 5/9
 


if age_ratio_in_s1 is None or age_ratio_in_s2 is None:
    print(""neutral"")
elif age_ratio_in_s1 == age_ratio_in_s2 or age_ratio_in_s1 > 5/9:
    print(""Entailment"")
elif age_ratio_in_s1 != age_ratio_in_s2:
    print(""contradiction"")"
"If the three started to fish together and after 40 minutes Mike and Bob left , how many fish did the three fishermen catch in one hour ?","If the three started to fish together and after more than 20 minutes Mike and Bob left , how many fish did the three fishermen catch in one hour ?",entailment,"left_time_of_mike_bob_in_s1 = 40
left_time_of_mike_bob_in_s2 = 0
left_time_of_mike_bob_in_s2 > 20


if left_time_of_mike_bob_in_s1 is None or left_time_of_mike_bob_in_s2 is None:
    print(""neutral"")
elif (left_time_of_mike_bob_in_s1 == left_time_of_mike_bob_in_s2) or left_time_of_mike_bob_in_s1 > 20:
    print(""Entailment"")
elif left_time_of_mike_bob_in_s1 != left_time_of_mike_bob_in_s2:
    print(""contradiction"")"
John traveled more than 50 % of the way from Yellow - town to Green - fields by train at an average speed of 80 miles per hour,John traveled 80 % of the way from Yellow - town to Green - fields by train at an average speed of 80 miles per hour,neutral,"travell_per_in_s1 = 0
travell_per_in_s1 > 50
travell_per_in_s2 = 80
avg_speed_in_s1 = 80
avg_speed_in_s2 = 80


if travell_per_in_s1 is None or travell_per_in_s2 is None or travell_per_in_s2 > 50 or avg_speed_in_s1 is None or avg_speed_in_s2 is None:
    print(""neutral"")
elif travell_per_in_s1 == travell_per_in_s2 and avg_speed_in_s1 == avg_speed_in_s2:
    print(""Entailment"")
elif travell_per_in_s1 != travell_per_in_s2 or avg_speed_in_s1 != avg_speed_in_s2:
    print(""contradiction"")"
If the agreed period of the debenture was 18 months : calculate the amount of interest Jaclyn will earn for each quarter,If the agreed period of the debenture was less than 18 months : calculate the amount of interest Jaclyn will earn for each quarter,contradiction,"period_aggres_in_s1 = 18
period_aggres_in_s2 = 0
period_aggres_in_s2 < 18
period_aggres_in_s2 = 17


if period_aggres_in_s1 is None or period_aggres_in_s2 is None:
    print(""neutral"")
elif period_aggres_in_s2 == period_aggres_in_s1:
    print(""Entailment"")
elif period_aggres_in_s2 != period_aggres_in_s1:
    print(""contradiction"")"
"In an exam , Amar scored more than 44 percent , Bhavan scored 36 percent and Chetan 44 percent","In an exam , Amar scored 64 percent , Bhavan scored 36 percent and Chetan 44 percent",neutral,"amar_score_in_s1 = 0
amar_score_in_s1 > 44
amar_score_in_s2 = 64

bhavan_score_in_s1 = 36
bhavan_score_in_s2 = 36

chetan_score_in_s1 = 44
chetan_score_in_s2 = 44


if amar_score_in_s1 is None or amar_score_in_s2 is None or amar_score_in_s2 > 44 or bhavan_score_in_s1 is None or bhavan_score_in_s2 is None or chetan_score_in_s1 is None or chetan_score_in_s2 is None:
    print(""neutral"")
elif amar_score_in_s1 == amar_score_in_s2 and bhavan_score_in_s1 == bhavan_score_in_s2 and chetan_score_in_s1 == chetan_score_in_s2:
    print(""Entailment"")
elif amar_score_in_s1 != amar_score_in_s2 or bhavan_score_in_s1 != bhavan_score_in_s2 or chetan_score_in_s1 != chetan_score_in_s2:
    print(""contradiction"")"
"Alok ordered 16 chapatis , 5 plates of rice , 7 plates of mixed vegetable and 6 ice - cream cups","Alok ordered less than 86 chapatis , 5 plates of rice , 7 plates of mixed vegetable and 6 ice - cream cups",entailment,"alok_chapatis_s1 = 16
alok_chapatis_s2 = 86

if alok_chapatis_s1 is None or alok_chapatis_s2 is None:
   print('neutral')

elif alok_chapatis_s1 < alok_chapatis_s2:
   print('Entailment')

elif alok_chapatis_s1 != alok_chapatis_s2:
  print('contradiction')"
How much loss would Indu has suffered had she given it to Bindu for less than 7 years at 4 % per annum simple interest ?,How much loss would Indu has suffered had she given it to Bindu for 2 years at 4 % per annum simple interest ?,neutral,"indu_loss_s1 = None
indu_loss_s2 = 2

if indu_loss_s1 is None or indu_loss_s2 is None:
   print('neutral')

elif indu_loss_s1 == indu_loss_s2:
   print('Entailment')

elif indu_loss_s1 != indu_loss_s2:
  print('contradiction')
"
"In the city of San Durango , 60 people own cats , dogs , or rabbits","In the city of San Durango , more than 60 people own cats , dogs , or rabbits",contradiction,"san_durango_pets_s1 = 60
san_durango_pets_s2 = 60+1 #More than 60.

if san_durango_pets_s1 is None or san_durango_pets_s2 is None:
   print('neutral')

elif san_durango_pets_s1 == san_durango_pets_s2:
   print('Entailment')

elif san_durango_pets_s1 != san_durango_pets_s2:
  print('contradiction')"
Suresh can complete a job in 15 hours,Suresh can complete a job in more than 15 hours,contradiction,"suresh_job_hours_s1 = 15
suresh_job_hours_s2 = 15+1 #More than 1.

if suresh_job_hours_s1 is None or suresh_job_hours_s2 is None:
   print('neutral')

elif suresh_job_hours_s1 == suresh_job_hours_s2:
   print('Entailment')

elif suresh_job_hours_s1 != suresh_job_hours_s2:
  print('contradiction')"
"If Leo gains less than 60 pounds , he will weigh 50 % more than his sister Kendra","If Leo gains 10 pounds , he will weigh 50 % more than his sister Kendra",neutral,"leo_gains_s1 = None
leo_gains_s2 = 10

if leo_gains_s1 is None or leo_gains_s2 is None:
   print('neutral')

elif leo_gains_s1 == leo_gains_s2:
   print('Entailment')

elif leo_gains_s1 != leo_gains_s2:
  print('contradiction')"
"5 % people of a village in Sri Lanka died by bombardment , 15 % of the remainder left the village on account of fear","less than 6 % people of a village in Sri Lanka died by bombardment , 15 % of the remainder left the village on account of fear",entailment,"srilanka_bombardmant_s1 = 5
srilanka_bombardmant_s2 = 6

if srilanka_bombardmant_s1 is None or srilanka_bombardmant_s2 is None:
   print('neutral')

elif srilanka_bombardmant_s1 < srilanka_bombardmant_s2:
   print('Entailment')

elif srilanka_bombardmant_s1 != srilanka_bombardmant_s2:
  print('contradiction')"
"In a friendship gang Andrew has 8 gang , in how many ways can he invite one or more of the gang to his house ?","In a friendship gang Andrew has more than 8 gang , in how many ways can he invite one or more of the gang to his house ?",contradiction,"andrew_gang_s1 = 8
andrew_gang_s2 = 8+1

if andrew_gang_s1 is None or andrew_gang_s2 is None:
   print('neutral')

elif andrew_gang_s1 == andrew_gang_s2:
   print('Entailment')

elif andrew_gang_s1 != andrew_gang_s2:
  print('contradiction')"
