sample_index,premise,hypothesis,golden_label,reference_label,completion,lila_label,lila_script
6849,Billy has 10 apples.,Billy has less than 20 apples.,entailment,neutral,"apples_billy_premise = 10
apples_billy_hypothesis = 20

# the hypothesis refers to the number of apples Billy has, which is also mentioned in the premise
if apples_billy_premise >= apples_billy_hypothesis:
    # check if the number of apples Billy has in the premise contradicts the estimate of less than 'apples_billy_hypothesis'
    label = ""contradiction""
else:
    # the premise gives an exact number of apples Billy has
    # any number less than 'apples_billy_hypothesis' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",Entailment,"apples_S1 = 10
apples_S2 = 20
if apples_S1 is None or apples_S2 is None:
   print('neutral')
elif apples_S1 < apples_S2:
   print('Entailment')
elif apples_S1 != apples_S2:
  print('contradiction')"
56,Speed of Bruce is 30 m/s and that of Bhishma is 20 m/s.,Speed of Bruce is 60 m/s and that of Bhishma is 20 m/s.,contradiction,contradiction,"speed_bruce_premise = 30
speed_bruce_hypothesis = 60
speed_bhishma_premise = 20
speed_bhishma_hypothesis = 20

# the hypothesis refers to the speeds of Bruce and Bhishma mentioned in the premise
if speed_bruce_premise != speed_bruce_hypothesis:
    # check if the speed of Bruce in the hypothesis contradicts the speed of Bruce reported in the premise
    label = ""contradiction""
elif speed_bhishma_premise != speed_bhishma_hypothesis:
    # check if the speed of Bhishma in the hypothesis contradicts the speed of Bhishma reported in the premise
    label = ""contradiction""
else:
    label = ""neutral""

print(label)
",contradiction,"bruce_speed_s1 = 30
bruce_speed_s2 = 60
 
if bruce_speed_s1 is None or bruce_speed_s2 is None:
 print('neutral')

elif bruce_speed_s1 == bruce_speed_s2:
 print('Entailment')

elif bruce_speed_s1 != bruce_speed_s2:
 print('contradiction')"
2015,How much loss would Indu has suffered had she given it to Bindu for 2 years at 4% per annum simple interest?,How much loss would Indu has suffered had she given it to Bindu for 8 years at 4% per annum simple interest?,contradiction,contradiction,"loan_period_premise = 2
loan_period_hypothesis = 8
interest_rate = 4

# the hypothesis refers to the same loan situation as the premise, but with a different loan period
if loan_period_hypothesis != loan_period_premise:
    # check if the loan period in the hypothesis contradicts the loan period mentioned in the premise
    label = ""contradiction""
else:
    # if the loan period in the hypothesis does not contradict the one in the premise, we can infer entailment
    label = ""entailment""

print(label)
",contradiction,"indu_loss_s1 = 2
indu_loss_s2 = 8

if indu_loss_s1 is None or indu_loss_s2 is None:
   print('neutral')

elif indu_loss_s1 == indu_loss_s2:
   print('Entailment')

elif indu_loss_s1 != indu_loss_s2:
  print('contradiction')
"
6183,"At Veridux Corporation, there are 218 employees.","At Veridux Corporation, there are less than 818 employees.",entailment,entailment,"employees_premise = 218
employees_hypothesis = 818

# the hypothesis refers to the number of employees at Veridux Corporation mentioned in the premise
if employees_premise >= employees_hypothesis:
    # check if the number of employees in the premise contradicts the hypothesis estimate of less than 'employees_hypothesis'
    label = ""contradiction""
else:
    # if the premise values and estimates do not contradict the hypothesis ones, we can infer entailment
    label = ""entailment""

print(label)
",Entailment,"employees_s1 = 218
employees_s2 = 818
if employees_s1 is None or employees_s2 is None:
   print('neutral')
elif employees_s1 < employees_s2:
   print('Entailment')
elif employees_s1 != employees_s2:
  print('contradiction')"
3922,A train leaves Delhi at more than 4 a.,A train leaves Delhi at 9 a.,neutral,neutral,"train_departure_premise = 4
train_departure_hypothesis = 9

# the hypothesis talks about the departure time of a train from Delhi, which is also mentioned in the premise
if train_departure_hypothesis <= train_departure_premise:
    # check if the hypothesis time contradicts the estimate of more than 'train_departure_premise'
    label = ""contradiction""
else:
    # the premise gives only an estimate for the departure time
    # any departure time greater than 'train_departure_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",neutral,"train_leaves_s1 = None
train_leaves_s2 = 9

if train_leaves_s1 is None or train_leaves_s2 is None:
   print('neutral')

elif train_leaves_s1 == train_leaves_s2:
   print('Entailment')

elif train_leaves_s1 != train_leaves_s2:
  print('contradiction')"
6083,"If Rahul finds that he is 12 th from the right in a line of boys and 4 th from the left, how many boys should be added to the line such that there are 28 boys in the line?","If Rahul finds that he is 22 th from the right in a line of boys and 4 th from the left, how many boys should be added to the line such that there are 28 boys in the line?",contradiction,contradiction,"position_right_premise = 12
position_left_premise = 4
total_boys_premise = 28

position_right_hypothesis = 22
position_left_hypothesis = 4
total_boys_hypothesis = 28

# the hypothesis refers to Rahul's positions in the line and the total number of boys, which are also mentioned in the premise
if position_right_hypothesis != position_right_premise:
    # check if Rahul's position from the right in the hypothesis contradicts his position from the right in the premise
    label = ""contradiction""
elif position_left_hypothesis != position_left_premise:
    # check if Rahul's position from the left in the hypothesis contradicts his position from the left in the premise
    label = ""contradiction""
elif total_boys_hypothesis != total_boys_premise:
    # check if the total number of boys in the hypothesis contradicts the total number of boys in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",contradiction,"boys_s1 = 12
boys_s2 = 22
if boys_s1 is None or boys_s2 is None:
   print('neutral')
elif boys_s1 == boys_s2:
   print('Entailment')
elif boys_s1 != boys_s2:
  print('contradiction')"
6227,Addison High School’s senior class has 300 boys and 240 girls.,Addison High School’s senior class has more than 300 boys and 240 girls.,contradiction,entailment,"boys_premise = 300
boys_hypothesis = 300
girls_premise = 240
girls_hypothesis = 240

# the hypothesis talks about the number of boys and girls in a class, referenced also in the premise
if boys_hypothesis != boys_premise:
    # check if the hypothesis value contradicts the exact number of boys 'boys_premise'
    label = ""contradiction""
elif girls_hypothesis != girls_premise:
    # check if the hypothesis value contradicts the exact number of girls 'girls_premise'
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",contradiction,"boys_S1 = 300
boys_S2 = 0
if boys_S1 is None or boys_S2 is None:
   print('neutral')
elif boys_S1 == boys_S2:
   print('Entailment')
elif boys_S1 != boys_S2:
  print('contradiction')"
6291,"Arun obtained 76, 65, 82, 67 and 85 marks (out in 100) in English, Mathematics, Chemistry, Biology and Physics.","Arun obtained more than 46, 65, 82, 67 and 85 marks (out in 100) in English, Mathematics, Chemistry, Biology and Physics.",entailment,contradiction,"english_marks_premise = 76
mathematics_marks_premise = 65
chemistry_marks_premise = 82
biology_marks_premise = 67
physics_marks_premise = 85

english_marks_hypothesis = 46
mathematics_marks_hypothesis = 65
chemistry_marks_hypothesis = 82
biology_marks_hypothesis = 67
physics_marks_hypothesis = 85

# the hypothesis refers to the marks obtained by Arun in different subjects, mentioned also in the premise
if english_marks_premise <= english_marks_hypothesis or mathematics_marks_premise <= mathematics_marks_hypothesis or chemistry_marks_premise <= chemistry_marks_hypothesis or biology_marks_premise <= biology_marks_hypothesis or physics_marks_premise <= physics_marks_hypothesis:
    # check if the hypothesis values contradict the marks obtained by Arun in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",Entailment,"
marks_S1 = 76
marks_S2 = 46
if marks_S1 is None or marks_S2 is None:
   print('neutral')
elif marks_S1 > marks_S2:
   print('Entailment')
elif marks_S1 != marks_S2:
  print('contradiction')"
5932,"Antony can divide his herd into more than 4 equal parts and also to 6 equal parts, but not to 9 equal parts.","Antony can divide his herd into 5 equal parts and also to 6 equal parts, but not to 9 equal parts.",neutral,neutral,"herd_parts_premise = 4
herd_parts_hypothesis = 5
herd_parts_equal_premise = 6
herd_parts_equal_hypothesis = 6
herd_parts_not_premise = 9
herd_parts_not_hypothesis = 9

# the hypothesis talks about the number of equal parts Antony can divide his herd into, referenced also in the premise
if herd_parts_hypothesis <= herd_parts_premise:
    # check if the hypothesis value contradicts the estimate of more than 'herd_parts_premise'
    label = ""contradiction""
elif herd_parts_equal_hypothesis != herd_parts_equal_premise or herd_parts_not_hypothesis != herd_parts_not_premise:
    # check if the number of equal parts or the number of non-equal parts in the hypothesis contradicts the numbers reported in the premise
    label = ""contradiction""
else:
    # the premise gives only an estimate for the number of equal parts
    # any number of equal parts greater than 'herd_parts_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",neutral,"parts_S1 = None
parts_S2 = 5
if parts_S1 is None or parts_S2 is None:
   print('neutral')
elif parts_S1 == parts_S2:
   print('Entailment')
elif parts_S1 != parts_S2:
  print('contradiction')"
6559,Jerry’s average (arithmetic mean) score on the first less than 6 of 4 tests is 78.,Jerry’s average (arithmetic mean) score on the first 3 of 4 tests is 78.,neutral,entailment,"average_score_premise = 78
average_score_hypothesis = 78
tests_premise = 6
tests_hypothesis = 3

# the hypothesis refers to the average score and the number of tests taken by Jerry, which are also mentioned in the premise
if average_score_hypothesis != average_score_premise:
    # check if the average score in the hypothesis contradicts the average score given in the premise
    label = ""contradiction""
elif tests_hypothesis > tests_premise:
    # check if the number of tests in the hypothesis contradicts the number of tests stated in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",neutral,"ScoreS1 = None
ScoreS2 = 5
if ScoreS1 is None or ScoreS2 is None:
   print('neutral')
elif ScoreS1==ScoreS2:
      print('Entailment')
elif ScoreS1!=ScoreS2:
     print('contradiction')
"
6938,Stalin gets on the elevator at the 11 th floor of a building and rides up at a rate of 57 floors per minute.,Stalin gets on the elevator at the more than 11 th floor of a building and rides up at a rate of 57 floors per minute.,contradiction,entailment,"start_floor_premise = 11
start_floor_hypothesis = 11
rate_per_minute_premise = 57
rate_per_minute_hypothesis = 57

# the hypothesis talks about the floor where Stalin gets on the elevator and the rate of the elevator, both also mentioned in the premise
if start_floor_hypothesis != start_floor_premise:
    # check if the floor number in the hypothesis contradicts the floor number in the premise
    label = ""contradiction""
elif rate_per_minute_hypothesis != rate_per_minute_premise:
    # check if the rate per minute in the hypothesis contradicts the rate per minute in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",contradiction,"floor_s1 = 11
floor_s2 = 0
if floor_s1 is None or floor_s2 is None:
   print('neutral')
elif floor_s1 == floor_s2:
   print('Entailment')
elif floor_s1 != floor_s2:
  print('contradiction')"
6246,Raviraj invested an amount of 100000 at compound interest rate of 10 pcpa for a period of three years.,Raviraj invested an amount of less than 600000 at compound interest rate of 10 pcpa for a period of three years.,entailment,entailment,"investment_premise = 100000
investment_hypothesis = 600000
interest_rate_premise = 10
interest_rate_hypothesis = 10
period_premise = 3
period_hypothesis = 3

# the hypothesis refers to the investment amount, interest rate and period mentioned in the premise
if investment_premise >= investment_hypothesis:
    # check if the 'investment_hypothesis' contradicts the investment amount in the premise
    label = ""contradiction""
elif interest_rate_hypothesis != interest_rate_premise or period_hypothesis != period_premise:
    # check if the interest rate or period in the hypothesis contradicts the ones reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",Entailment,"amount_S1 = 100000
amount_S2 = 600000
if amount_S1 is None or amount_S2 is None:
   print('neutral')
elif amount_S1 < amount_S2:
   print('Entailment')
elif amount_S1 != amount_S2:
  print('contradiction')"
6890,"In how many ways can you seat 6 people on a bench if one of them, Rohit, does not want to sit on the middle seat or at either end?","In how many ways can you seat 7 people on a bench if one of them, Rohit, does not want to sit on the middle seat or at either end?",contradiction,contradiction,"people_premise = 6
people_hypothesis = 7

# the hypothesis talks about the number of people that can be seated on a bench, referenced also in the premise
if people_hypothesis != people_premise:
    # check if the number of people in the hypothesis contradicts the number of people reported in the premise
    label = ""contradiction""
else:
    # if the number of people in the hypothesis does not contradict the premise one, we can infer entailment
    label = ""entailment""

print(label)
",contradiction,"people_S1 = 6
people_S2 = 7
if people_S1 is None or people_S2 is None:
   print('neutral')
elif people_S1 == people_S2:
   print('Entailment')
elif people_S1 != people_S2:
  print('contradiction')"
6443,Andrew purchased 7 kg of grapes at the rate of 68 per kg and 9 kg of mangoes at the rate of 48 per kg.,Andrew purchased less than 7 kg of grapes at the rate of 68 per kg and 9 kg of mangoes at the rate of 48 per kg.,contradiction,contradiction,"grapes_weight_premise = 7
grapes_weight_hypothesis = 7
grapes_rate = 68
mangoes_weight_premise = 9
mangoes_weight_hypothesis = 9
mangoes_rate = 48

# the hypothesis talks about the weight of grapes and mangoes purchased by Andrew, mentioned in the premise
if grapes_weight_hypothesis >= grapes_weight_premise:
    # check if the hypothesis weight of grapes contradicts the premise
    label = ""contradiction""
elif mangoes_weight_hypothesis != mangoes_weight_premise:
    # check if the weight of mangoes in the hypothesis contradicts the weight of mangoes in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",contradiction,"grapes_S1 = 7
grapes_S2 = 0
if grapes_S1 is None or grapes_S2 is None:
   print('neutral')
elif grapes_S1 == grapes_S2:
   print('Entailment')
elif grapes_S1 != grapes_S2:
  print('contradiction')"
6816,Tina has 5 socks and 3 pair of shoes.,Tina has more than 1 socks and 3 pair of shoes.,entailment,entailment,"socks_premise = 5
socks_hypothesis = 1
shoes_premise = 3
shoes_hypothesis = 3

# the hypothesis refers to the number of socks and shoes mentioned in the premise
if socks_premise <= socks_hypothesis:
    # check if the estimate of 'socks_hypothesis' contradicts the number of socks in the premise
    label = ""contradiction""
elif shoes_hypothesis != shoes_premise:
    # check if the number of shoes in the hypothesis contradicts the number of shoes reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",Entailment,"socks_S1 = 5
socks_S2 = 1
if socks_S1 is None or socks_S2 is None:
   print('neutral')
elif socks_S1 > socks_S2:
   print('Entailment')
elif socks_S1 != socks_S2:
  print('contradiction')"
6625,"The ratio between the number of sheep and the number of horses at the Stewart farm is more than 1 to 7, If each horse is fed 230 ounces of horse food per day and the farm needs a total 12,880 ounces of horse food per day, what is the number of sheep in the farm?","The ratio between the number of sheep and the number of horses at the Stewart farm is 6 to 7, If each horse is fed 230 ounces of horse food per day and the farm needs a total 12,880 ounces of horse food per day, what is the number of sheep in the farm?",neutral,neutral,"# defining the numerical entities
sheep_horse_ratio_premise = 1/7
sheep_horse_ratio_hypothesis = 6/7
horse_food_per_day = 230
total_horse_food = 12880

# the hypothesis talks about the ratio of the number of sheep to the number of horses at the same farm
if sheep_horse_ratio_hypothesis <= sheep_horse_ratio_premise:
    # check if the ratio in the hypothesis contradicts the estimate of more than 'sheep_horse_ratio_premise'
    label = ""contradiction""
else:
    # the premise gives only an estimate for the ratio of the number of sheep to the number of horses
    # any ratio greater than 'sheep_horse_ratio_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",neutral,"ratio_S1 = None
ratio_S2 = 6
if ratio_S1 is None or ratio_S2 is None:
   print('neutral')
elif ratio_S1 == ratio_S2:
   print('Entailment')
elif ratio_S1 != ratio_S2:
  print('contradiction')"
576,"While driving from City A to City B, Bob drives at a constant speed of 40 miles per hour.","While driving from City A to City B, Bob drives at a constant speed of less than 70 miles per hour.",entailment,neutral,"speed_premise = 40
speed_hypothesis = 70

# the hypothesis refers to the speed at which Bob is driving, mentioned also in the premise
if speed_hypothesis <= speed_premise:
    # check if the estimate of 'speed_hypothesis' contradicts the speed reported in the premise
    label = ""contradiction""
elif speed_premise != speed_hypothesis:
    # check if the speed in the hypothesis is the same as the speed reported in the premise
    label = ""neutral""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",Entailment,"driving_speed_s1 = 40
driving_speed_s2 = 70

if driving_speed_s1 is None or driving_speed_s2 is None:
   print('neutral')

elif driving_speed_s1 < driving_speed_s2:
   print('Entailment')

elif driving_speed_s1 != driving_speed_s2:
  print('contradiction')"
6885,"Kiran has 85 currency notes in all, some of which were of Rs.","Kiran has more than 55 currency notes in all, some of which were of Rs.",entailment,entailment,"currency_notes_premise = 85
currency_notes_hypothesis = 55

# the hypothesis talks about the total number of currency notes Kiran has, which is also mentioned in the premise
if currency_notes_premise < currency_notes_hypothesis:
    # check if the premise value contradicts the estimate of more than 'currency_notes_hypothesis'
    label = ""contradiction""
elif currency_notes_hypothesis > currency_notes_premise:
    # check if the number of currency notes in the hypothesis contradicts the number of currency notes reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",Entailment,"currency_S1 = 85
currency_S2 = 55
if currency_S1 is None or currency_S2 is None:
   print('neutral')
elif currency_S1 > currency_S2:
   print('Entailment')
elif currency_S1 != currency_S2:
  print('contradiction')"
5938,"At Veridux Corporation, there are less than 280 employees.","At Veridux Corporation, there are 180 employees.",neutral,neutral,"employees_premise = 280
employees_hypothesis = 180

# the hypothesis gives a specific number of employees at Veridux Corporation mentioned in the premise
if employees_hypothesis >= employees_premise:
    # check if the hypothesis value contradicts the estimate of less than 'employees_premise'
    label = ""contradiction""
else:
    # the premise gives only an estimate for the number of employees
    # any number of employees less than 'employees_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",neutral,"employees_S1 = None
employees_S2 = 180
if employees_S1 is None or employees_S2 is None:
   print('neutral')
elif employees_S1 == employees_S2:
   print('Entailment')
elif employees_S1 != employees_S2:
  print('contradiction')"
6862,"One hour after Matthew started waking from r to y, a distance of more than 35 km, Johnny started walking along the same road from y to r.","One hour after Matthew started waking from r to y, a distance of 45 km, Johnny started walking along the same road from y to r.",neutral,neutral,"distance_mathew_premise = 35
distance_mathew_hypothesis = 45

# the hypothesis refers to the distance Matthew walked, which is also mentioned in the premise
if distance_mathew_hypothesis <= distance_mathew_premise:
    # check if the distance in the hypothesis contradicts the premise's estimate of more than 'distance_mathew_premise'
    label = ""contradiction""
else:
    # the premise only gives an estimate for the distance 
    # any distance greater than 'distance_mathew_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",neutral,"distance_km_s1 = None
distance_km_s2 = 45
if distance_km_s1 is None or distance_km_s2 is None:
   print('neutral')
elif distance_km_s1 == distance_km_s2:
   print('Entailment')
elif distance_km_s1 != distance_km_s2:
  print('contradiction')"
