sample_index,generated_label,error_message,golden_label,premise,hypothesis,clean_premise,clean_hypothesis,completion
5739,entailment,,entailment,After they have worked together for 10 days Matt stops and Peter completes the remaining work in 10 days,After they have worked together for less than 30 days Matt stops and Peter completes the remaining work in 10 days,after they have worked together for 10 days matt stops and peter completes the remaining work in 10 days,after they have worked together for less than 30 days matt stops and peter completes the remaining work in 10 days,"days_worked_together_premise = 10
max_days_worked_together_hypothesis = 30
peter_work_days_premise = peter_work_days_hypothesis = 10

def entailment_or_contradiction_or_neutral(days_worked_together_premise, max_days_worked_together_hypothesis, peter_work_days_premise, peter_work_days_hypothesis):
    # the hypothesis refers to the number of days they worked together, mentioned in the premise
    # the hypothesis estimates the number of days to be less than 'max_days_worked_together_hypothesis'
    # check if the hypothesis contradicts the premise by checking if the days worked together reported in the premise are greater than 'max_days_worked_together_hypothesis'
    if days_worked_together_premise > max_days_worked_together_hypothesis:
        return False
    # the hypothesis also refers to the number of days Peter works alone, mentioned in the premise
    # check if the hypothesis contradicts the premise by checking if the days Peter works alone reported in the hypothesis are different from the premise
    if peter_work_days_premise != peter_work_days_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(days_worked_together_premise, max_days_worked_together_hypothesis, peter_work_days_premise, peter_work_days_hypothesis))
"
3830,contradiction,,contradiction,"Latha has 10 candies , ramu has 20 candies","Latha has 50 candies , ramu has 20 candies","latha has 10 candies , ramu has 20 candies","latha has 50 candies , ramu has 20 candies","latha_candies_premise = 10
ramu_candies_premise = 20
latha_candies_hypothesis = 50
ramu_candies_hypothesis = 20

def entailment_or_contradiction_or_neutral(latha_candies_premise, ramu_candies_premise, latha_candies_hypothesis, ramu_candies_hypothesis):
    # the hypothesis refers to the number of candies Latha and Ramu have
    # check if the hypothesis contradicts the premise by checking if the number of candies reported in the hypothesis is different from the premise
    if latha_candies_premise != latha_candies_hypothesis or ramu_candies_premise != ramu_candies_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(latha_candies_premise, ramu_candies_premise, latha_candies_hypothesis, ramu_candies_hypothesis))
"
2103,entailment,,entailment,"Triangle STV has sides ST = TV = 13 , and SV = 10","Triangle STV has sides ST = TV = less than 33 , and SV = 10","triangle stv has sides st = tv = 13 , and sv = 10","triangle stv has sides st = tv = less than 33 , and sv = 10","ST_TV_premise = 13
SV_premise = 10
max_ST_TV_hypothesis = 33
SV_hypothesis = 10

def entailment_or_contradiction_or_neutral(ST_TV_premise, SV_premise, max_ST_TV_hypothesis, SV_hypothesis):
    # The hypothesis and premise talk about the sides of a specific triangle
    # Check if the hypothesis contradicts the premise by checking if the side lengths in the premise are greater than the maximums stated in the hypothesis
    if ST_TV_premise > max_ST_TV_hypothesis or SV_premise > SV_hypothesis:
        return False
    # If the sides from the premise are equal or less than the ones from the hypothesis, the hypothesis entails the premise
    else:
        return True

print(entailment_or_contradiction_or_neutral(ST_TV_premise, SV_premise, max_ST_TV_hypothesis, SV_hypothesis))
"
1068,entailment,,entailment,James took a 3 - hour bike ride,James took a less than 4 - hour bike ride,james took a 3 - hour bike ride,james took a less than 4 - hour bike ride,"bike_ride_duration_premise = 3
max_duration_bike_ride_hypothesis = 4

def entailment_or_contradiction_or_neutral(bike_ride_duration_premise, max_duration_bike_ride_hypothesis):
    # the hypothesis refers to the duration of the bike ride mentioned in the premise
    # the hypothesis estimates the bike ride duration to be less than 'max_duration_bike_ride_hypothesis'
    # check if the hypothesis contradicts the premise by checking if the bike ride duration reported in the premise is greater than 'max_duration_bike_ride_hypothesis'
    if bike_ride_duration_premise > max_duration_bike_ride_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(bike_ride_duration_premise, max_duration_bike_ride_hypothesis))
"
3531,entailment,,entailment,"If Henry were to add 5 gallons of water to a tank that is already 3 / 4 full of water , the tank would be 7 / 8 full","If Henry were to add less than 7 gallons of water to a tank that is already 3 / 4 full of water , the tank would be 7 / 8 full","if henry were to add 5 gallons of water to a tank that is already 3 / 4 full of water , the tank would be 7 / 8 full","if henry were to add less than 7 gallons of water to a tank that is already 3 / 4 full of water , the tank would be 7 / 8 full","gallons_added_premise = 5
max_gallons_added_hypothesis = 7

def entailment_or_contradiction_or_neutral(gallons_added_premise, max_gallons_added_hypothesis):
    # the hypothesis refers to the amount of water added by Henry mentioned in the premise
    # the hypothesis estimates the water added to be less than 'max_gallons_added_hypothesis'
    # check if the hypothesis contradicts the premise by checking if gallons added reported in the premise are more than 'max_gallons_added_hypothesis'
    if gallons_added_premise > max_gallons_added_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(gallons_added_premise, max_gallons_added_hypothesis))
"
2779,neutral,,neutral,"Ratio between Rahul and Deepak is less than 7 : 3 , After 6 Years Rahul age will be 26 years","Ratio between Rahul and Deepak is 4 : 3 , After 6 Years Rahul age will be 26 years","ratio between rahul and deepak is less than 7 : 3 , after 6 years rahul age will be 26 years","ratio between rahul and deepak is 4 : 3 , after 6 years rahul age will be 26 years","rahul_deepak_ratio_premise = 7/3
rahul_deepak_ratio_hypothesis = 4/3
rahul_future_age_premise = 26
rahul_future_age_hypothesis = 26

def entailment_or_contradiction_or_neutral(rahul_deepak_ratio_premise, rahul_deepak_ratio_hypothesis, rahul_future_age_premise, rahul_future_age_hypothesis):
    # the hypothesis talks about the age ratio between Rahul and Deepak, and future age of Rahul, both referenced in the premise
    # check if the hypothesis contradicts the premise by checking if the age ratio from the hypothesis is greater or equal to 'rahul_deepak_ratio_premise'
    if rahul_deepak_ratio_hypothesis >= rahul_deepak_ratio_premise:
        return False
    # as the future age of Rahul is consistent with the premise, the hypothesis is neutral to the premise
    elif rahul_future_age_hypothesis == rahul_future_age_premise:
        return None
    # any age ratio less than 7:3 and future age of Rahul exactly 26 years is consistent with the premise, so the hypothesis is neutral to the premise
    else:
        return None

print(entailment_or_contradiction_or_neutral(rahul_deepak_ratio_premise, rahul_deepak_ratio_hypothesis, rahul_future_age_premise, rahul_future_age_hypothesis))
"
4308,entailment,,entailment,"Of a certain group of 100 people , 40 graduated from High School K , 65 graduated from College Y , and 30 live in City Z","Of a certain group of less than 800 people , 40 graduated from High School K , 65 graduated from College Y , and 30 live in City Z","of a certain group of 100 people , 40 graduated from high school k , 65 graduated from college y , and 30 live in city z","of a certain group of less than 800 people , 40 graduated from high school k , 65 graduated from college y , and 30 live in city z","group_population_premise = 100
max_group_population_hypothesis = 800
high_school_k_graduates = 40
college_y_graduates = 65
city_z_residents = 30

def entailment_or_contradiction_or_neutral(group_population_premise, max_group_population_hypothesis, high_school_k_graduates, college_y_graduates, city_z_residents):
    # The hypothesis refers to the same group of people, High School K graduates, College Y graduates, and City Z residents mentioned in the premise
    # First, check if the hypothesis contradicts the premise by checking if the group population reported in the premise is greater than 'max_group_population_hypothesis'
    if group_population_premise > max_group_population_hypothesis:
        return False
    # Next, check if the number of High School K graduates, College Y graduates, and City Z residents in the hypothesis are the same as in the premise
    elif high_school_k_graduates == 40 and college_y_graduates == 65 and city_z_residents == 30:
        # The hypothesis is consistent with the premise and does not add new information, so it entails the premise
        return True
    # If neither contradiction nor entailment is found, then the hypothesis is neutral with respect to the premise
    else:
        return None

print(entailment_or_contradiction_or_neutral(group_population_premise, max_group_population_hypothesis, high_school_k_graduates, college_y_graduates, city_z_residents))
"
2097,entailment,,entailment,In 1979 approximately 1 / 3 of the 37.3 million airline passengers traveling to or from the United States used Kennedy Airport,In less than 3979 approximately 1 / 3 of the 37.3 million airline passengers traveling to or from the United States used Kennedy Airport,in 1979 approximately 1 / 3 of the 37.3 million airline passengers traveling to or from the united states used kennedy airport,in less than 3979 approximately 1 / 3 of the 37.3 million airline passengers traveling to or from the united states used kennedy airport,"year_premise = 1979
year_hypothesis = 3979
passengers_premise = 37.3 * (10**6) # passengers in millions
passengers_hypothesis = 37.3 * (10**6) # passengers in millions

def entailment_or_contradiction_or_neutral(year_premise, year_hypothesis, passengers_premise, passengers_hypothesis):
    # the hypothesis refers to the year and the number of passengers mentioned in the premise
    # the hypothesis estimates the year to be less than 'year_hypothesis' and the number of passengers to be equal to 'passengers_hypothesis'
    # check if the hypothesis contradicts the premise by checking if the year reported in the premise is greater than 'year_hypothesis'
    # also check if the number of passengers reported in the premise is different from 'passengers_hypothesis'
    if year_premise > year_hypothesis or passengers_premise != passengers_hypothesis:
        return False
    else:
        # since the year in the premise is less than the year in the hypothesis and the number of passengers is the same, 
        # the hypothesis can be seen as entailing the premise
        return True

print(entailment_or_contradiction_or_neutral(year_premise, year_hypothesis, passengers_premise, passengers_hypothesis))
"
4240,neutral,,neutral,His wife Maggie can wash all the windows in more than 5 hours,His wife Maggie can wash all the windows in 6 hours,his wife maggie can wash all the windows in more than 5 hours,his wife maggie can wash all the windows in 6 hours,"min_window_washing_time_premise = 5
window_washing_time_hypothesis = 6

def entailment_or_contradiction_or_neutral(min_window_washing_time_premise, window_washing_time_hypothesis):
    # the hypothesis speaks about the time Maggie takes to wash all the windows, which is also mentioned in the premise
    # check if the hypothesis contradicts the premise estimate of more than 'min_window_washing_time_premise', by checking if the time from the hypothesis is lower or equal to 'min_window_washing_time_premise'
    if window_washing_time_hypothesis <= min_window_washing_time_premise:
        return False
    # any time greater than 5 hours is consistent with the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(min_window_washing_time_premise, window_washing_time_hypothesis))
"
3038,contradiction,,contradiction,"In a friendship gang Aravind has 2 gang , in how many ways can he invite one or more of the gang to his house ?","In a friendship gang Aravind has 7 gang , in how many ways can he invite one or more of the gang to his house ?","in a friendship gang aravind has 2 gang , in how many ways can he invite one or more of the gang to his house ?","in a friendship gang aravind has 7 gang , in how many ways can he invite one or more of the gang to his house ?","gangs_premise = 2
gangs_hypothesis = 7

def entailment_or_contradiction_or_neutral(gangs_premise, gangs_hypothesis):
    # the hypothesis specifies the number of gangs Aravind has, which is also mentioned in the premise
    # check if the hypothesis contradicts the premise by checking if the number of gangs in the hypothesis is not equal to the number of gangs in the premise
    if gangs_hypothesis != gangs_premise:
        return False
    # if the hypothesis does not contradict the premise, it is either neutral or entails the premise
    # since the number of gangs in the premise is not more than the number of gangs in the hypothesis, the hypothesis does not entail the premise
    return None

print(entailment_or_contradiction_or_neutral(gangs_premise, gangs_hypothesis))
"
1683,entailment,,entailment,Molly ' s age in 18 years will be four times her age eighteen years ago,Molly ' s age in less than 38 years will be four times her age eighteen years ago,molly ' s age in 18 years will be four times her age eighteen years ago,molly ' s age in less than 38 years will be four times her age eighteen years ago,"molly_future_age_premise = 18
molly_future_age_hypothesis = 38

def entailment_or_contradiction_or_neutral(molly_future_age_premise, molly_future_age_hypothesis):
    # both the premise and the hypothesis talk about Molly's future age
    # the hypothesis states that Molly's future age is less than 'molly_future_age_hypothesis'
    # check if the hypothesis contradicts the premise, by checking if 'molly_future_age_premise' is greater or equal to 'molly_future_age_hypothesis'
    if molly_future_age_premise >= molly_future_age_hypothesis:
        return False
    # if 'molly_future_age_premise' is less than 'molly_future_age_hypothesis', the premise entails the hypothesis
    return True

print(entailment_or_contradiction_or_neutral(molly_future_age_premise, molly_future_age_hypothesis))
"
219,entailment,,entailment,Sandy attempts 30 sums and obtains 60 marks,Sandy attempts less than 70 sums and obtains 60 marks,sandy attempts 30 sums and obtains 60 marks,sandy attempts less than 70 sums and obtains 60 marks,"sums_attempted_premise = 30
marks_obtained_premise = 60
max_sums_attempted_hypothesis = 70
marks_obtained_hypothesis = 60

def entailment_or_contradiction_or_neutral(sums_attempted_premise, marks_obtained_premise, max_sums_attempted_hypothesis, marks_obtained_hypothesis):
    # the hypothesis refers to the number of sums attempted and marks obtained by Sandy, mentioned in the premise
    # check if the hypothesis contradicts the premise by checking if the sums attempted in the premise are more than 'max_sums_attempted_hypothesis' or if the marks obtained are different
    if sums_attempted_premise > max_sums_attempted_hypothesis or marks_obtained_premise != marks_obtained_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(sums_attempted_premise, marks_obtained_premise, max_sums_attempted_hypothesis, marks_obtained_hypothesis))
"
723,entailment,,entailment,"In a shop , 40 % socks are white and rest are black","In a shop , less than 50 % socks are white and rest are black","in a shop , 40 % socks are white and rest are black","in a shop , less than 50 % socks are white and rest are black","white_socks_percentage_premise = 40
max_white_socks_percentage_hypothesis = 50

def entailment_or_contradiction_or_neutral(white_socks_percentage_premise, max_white_socks_percentage_hypothesis):
    # the hypothesis refers to the percentage of white socks in the shop, as mentioned in the premise
    # the hypothesis estimates the percentage to be less than 'max_white_socks_percentage_hypothesis'
    # check if the hypothesis contradicts the premise by checking if the percentage of white socks in the premise is greater than 'max_white_socks_percentage_hypothesis'
    if white_socks_percentage_premise > max_white_socks_percentage_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(white_socks_percentage_premise, max_white_socks_percentage_hypothesis))
"
1039,neutral,,neutral,"If Lionel ' s speed was less than 4 miles per hour and Walt ' s 3 miles per hour , how many miles had Lionel walked when he met Walt ?","If Lionel ' s speed was 3 miles per hour and Walt ' s 3 miles per hour , how many miles had Lionel walked when he met Walt ?","if lionel ' s speed was less than 4 miles per hour and walt ' s 3 miles per hour , how many miles had lionel walked when he met walt ?","if lionel ' s speed was 3 miles per hour and walt ' s 3 miles per hour , how many miles had lionel walked when he met walt ?","lionel_speed_premise = 4
walt_speed_premise = 3
lionel_speed_hypothesis = 3
walt_speed_hypothesis = 3

def entailment_or_contradiction_or_neutral(lionel_speed_premise, walt_speed_premise, lionel_speed_hypothesis, walt_speed_hypothesis):
    # the hypothesis and premise both discuss the speed of Lionel and Walt
    # check if the hypothesis contradicts the premise, by comparing the speeds of Lionel and Walt in both
    if lionel_speed_hypothesis >= lionel_speed_premise or walt_speed_hypothesis != walt_speed_premise:
        return False
    # if the speeds in the hypothesis are less than or equal to the speeds in the premise, then the hypothesis is neutral
    return None

print(entailment_or_contradiction_or_neutral(lionel_speed_premise, walt_speed_premise, lionel_speed_hypothesis, walt_speed_hypothesis))
"
7517,contradiction,,contradiction,90 students represent x percent of the boys at Jones Elementary School,more than 90 students represent x percent of the boys at Jones Elementary School,90 students represent x percent of the boys at jones elementary school,more than 90 students represent x percent of the boys at jones elementary school,"students_premise = 90
min_students_hypothesis = 90

def entailment_or_contradiction_or_neutral(students_premise, min_students_hypothesis):
    # the hypothesis refers to the number of students representing x percent of boys at Jones Elementary School mentioned in the premise
    # the hypothesis estimates the number of students to more than 'min_students_hypothesis'
    # check if the hypothesis contradicts the premise by checking if the number of students reported in the premise are less than or equal to 'min_students_hypothesis'
    if students_premise <= min_students_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(students_premise, min_students_hypothesis))
"
4970,contradiction,,contradiction,Raman mixed 34 kg of butter at Rs,Raman mixed 84 kg of butter at Rs,raman mixed 34 kg of butter at rs,raman mixed 84 kg of butter at rs,"butter_kg_premise = 34
butter_kg_hypothesis = 84

def entailment_or_contradiction_or_neutral(butter_kg_premise, butter_kg_hypothesis):
    # the hypothesis refers to the same action of butter mixing mentioned in the premise
    # check if the hypothesis contradicts the premise by comparing if the butter quantity mentioned in the hypothesis is the same as the premise
    if butter_kg_premise != butter_kg_hypothesis:
        return False
    # if the quantity of butter is the same in both premise and hypothesis, the hypothesis would entail the premise
    else:
        return True

print(entailment_or_contradiction_or_neutral(butter_kg_premise, butter_kg_hypothesis))
"
2388,entailment,,entailment,"250 , what is Belle ' s capital ?","less than 350 , what is Belle ' s capital ?","250 , what is belle ' s capital ?","less than 350 , what is belle ' s capital ?","capital_belle_premise = 250
max_capital_belle_hypothesis = 350

def entailment_or_contradiction_or_neutral(capital_belle_premise, max_capital_belle_hypothesis):
    # the hypothesis refers to the capital of Belle mentioned in the premise
    # the hypothesis estimates the capital of Belle to be less than 'max_capital_belle_hypothesis'
    # check if the hypothesis contradicts the premise by checking if the capital reported in the premise is greater than 'max_capital_belle_hypothesis'
    if capital_belle_premise > max_capital_belle_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(capital_belle_premise, max_capital_belle_hypothesis))
"
3952,neutral,,neutral,"more than 2970 , then what will be the share of Sameer in the profit ?","6970 , then what will be the share of Sameer in the profit ?","more than 2970 , then what will be the share of sameer in the profit ?","6970 , then what will be the share of sameer in the profit ?","min_profit_premise = 2970
profit_hypothesis = 6970

def entailment_or_contradiction_or_neutral(min_profit_premise, profit_hypothesis):
    # the hypothesis talks about the profit, referenced also in the premise
    # check if the hypothesis contradicts the premise estimate of more than 'min_profit_premise', by checking if the profit from the hypothesis is lower or equal to 'min_profit_premise'
    if profit_hypothesis <= min_profit_premise:
        return False
    # any profit greater than 2970 is consistent with the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(min_profit_premise, profit_hypothesis))
"
2766,entailment,,entailment,Annie and Sam set out together on bicycles traveling at 15 and 12 km per hour respectively,Annie and Sam set out together on bicycles traveling at less than 55 and 12 km per hour respectively,annie and sam set out together on bicycles traveling at 15 and 12 km per hour respectively,annie and sam set out together on bicycles traveling at less than 55 and 12 km per hour respectively,"annie_speed_premise = 15
sam_speed_premise = 12
max_annie_speed_hypothesis = 55
sam_speed_hypothesis = 12

def entailment_or_contradiction_or_neutral(annie_speed_premise, sam_speed_premise, max_annie_speed_hypothesis, sam_speed_hypothesis):
    # the hypothesis talks about the speed of Annie and Sam on bicycles, also referenced in the premise
    # check if the hypothesis contradicts the premise by checking if Annie's speed in the hypothesis is less than the speed in the premise
    if max_annie_speed_hypothesis < annie_speed_premise:
        return False
    # check if Sam's speed in the hypothesis is not equal to the speed in the premise
    if sam_speed_hypothesis != sam_speed_premise:
        return False
    # the speed of Annie in the hypothesis is less than the maximum speed and Sam's speed is equal to the speed in the premise, hence the hypothesis is entailed by the premise
    return True

print(entailment_or_contradiction_or_neutral(annie_speed_premise, sam_speed_premise, max_annie_speed_hypothesis, sam_speed_hypothesis))
"
41,contradiction,,contradiction,A runner runs the 40 miles from Marathon to Athens at a constant speed,A runner runs the 10 miles from Marathon to Athens at a constant speed,a runner runs the 40 miles from marathon to athens at a constant speed,a runner runs the 10 miles from marathon to athens at a constant speed,"distance_premise = 40
distance_hypothesis = 10

def entailment_or_contradiction_or_neutral(distance_premise, distance_hypothesis):
    # the hypothesis refers to the same runner and path mentioned in the premise
    # the hypothesis says the distance is 'distance_hypothesis'
    # check if the hypothesis contradicts the premise by checking if 'distance_hypothesis' is different from 'distance_premise'
    if distance_hypothesis != distance_premise:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(distance_premise, distance_hypothesis))
"
