sample_index,generated_label,error_message,golden_label,premise,hypothesis,clean_premise,clean_hypothesis,completion
56,contradiction,,contradiction,Speed of Bruce is 30 m / s and that of Bhishma is 20 m / s,Speed of Bruce is 60 m / s and that of Bhishma is 20 m / s,speed of bruce is 30 m / s and that of bhishma is 20 m / s,speed of bruce is 60 m / s and that of bhishma is 20 m / s,"bruce_speed_premise = 30
bhishma_speed_premise = 20
bruce_speed_hypothesis = 60
bhishma_speed_hypothesis = 20

def entailment_or_contradiction_or_neutral(bruce_speed_premise, bhishma_speed_premise, bruce_speed_hypothesis, bhishma_speed_hypothesis):
    # the hypothesis talks about the speed of Bruce and Bhishma, which is also mentioned in the premise
    # check if the hypothesis contradicts the premise by checking if the speeds mentioned in the premise are different from those in the hypothesis
    if bruce_speed_premise != bruce_speed_hypothesis or bhishma_speed_premise != bhishma_speed_hypothesis:
        return False
    # if the speeds in the hypothesis are same as those in the premise, then the hypothesis entails the premise
    return True

print(entailment_or_contradiction_or_neutral(bruce_speed_premise, bhishma_speed_premise, bruce_speed_hypothesis, bhishma_speed_hypothesis))
"
6958,neutral,,neutral,Venkat purchased twenty dozens of toys at the rate of more than 275 per dozen,Venkat purchased twenty dozens of toys at the rate of 375 per dozen,venkat purchased twenty dozens of toys at the rate of more than 275 per dozen,venkat purchased twenty dozens of toys at the rate of 375 per dozen,"toys_purchased = 20
min_rate_per_dozen_premise = 275
rate_per_dozen_hypothesis = 375

def entailment_or_contradiction_or_neutral(toys_purchased, min_rate_per_dozen_premise, rate_per_dozen_hypothesis):
    # the hypothesis refers to the number of toys purchased and the rate per dozen mentioned in the premise
    # check if the hypothesis contradicts the premise estimate of more than 'min_rate_per_dozen_premise', by checking if the rate per dozen from the hypothesis is lower or equal to 'min_rate_per_dozen_premise'
    if rate_per_dozen_hypothesis <= min_rate_per_dozen_premise:
        return False
    # any rate per dozen greater than 275 is consistent with the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(toys_purchased, min_rate_per_dozen_premise, rate_per_dozen_hypothesis))
"
5927,contradiction,,contradiction,"Faiza has 14 purses , she gives 3 purse as gift","Faiza has 34 purses , she gives 3 purse as gift","faiza has 14 purses , she gives 3 purse as gift","faiza has 34 purses , she gives 3 purse as gift","purses_faiza_premise = 14
purses_gift_premise = 3
purses_faiza_hypothesis = 34
purses_gift_hypothesis = 3

def entailment_or_contradiction_or_neutral(purses_faiza_premise, purses_gift_premise, purses_faiza_hypothesis, purses_gift_hypothesis):
    # the hypothesis contradicts the premise if the number of purses Faiza has according to the hypothesis is not equal to the number of purses Faiza has according to the premise
    if purses_faiza_hypothesis != purses_faiza_premise:
        return False
    # the hypothesis entails the premise if the number of purses Faiza gives as gifts according to the hypothesis is equal to the number of purses Faiza gives as gifts according to the premise
    if purses_gift_hypothesis == purses_gift_premise:
        return True
    # if neither contradiction nor entailment are found, the hypothesis is neutral with respect to the premise
    return None

print(entailment_or_contradiction_or_neutral(purses_faiza_premise, purses_gift_premise, purses_faiza_hypothesis, purses_gift_hypothesis))
"
6849,entailment,,entailment,Billy has 10 apples,Billy has less than 20 apples,billy has 10 apples,billy has less than 20 apples,"apples_billy_premise = 10
max_apples_billy_hypothesis = 20

def entailment_or_contradiction_or_neutral(apples_billy_premise, max_apples_billy_hypothesis):
    # the hypothesis talks about the number of apples Billy has, referenced also in the premise
    # check if the hypothesis contradicts the premise by checking if the number of apples in the premise is greater than 'max_apples_billy_hypothesis'
    if apples_billy_premise > max_apples_billy_hypothesis:
        return False
    # since the number of apples in the premise is less than 'max_apples_billy_hypothesis', the hypothesis is entailed by the premise
    return True

print(entailment_or_contradiction_or_neutral(apples_billy_premise, max_apples_billy_hypothesis))
"
6818,contradiction,,contradiction,Tina has 5 socks and 3 pair of shoes,Tina has 2 socks and 3 pair of shoes,tina has 5 socks and 3 pair of shoes,tina has 2 socks and 3 pair of shoes,"socks_premise = 5
shoes_premise = 3
socks_hypothesis = 2
shoes_hypothesis = 3

def entailment_or_contradiction_or_neutral(socks_premise, shoes_premise, socks_hypothesis, shoes_hypothesis):
    # the hypothesis refers to the number of socks and shoes mentioned in the premise
    # check if the hypothesis contradicts the premise by checking if sock or shoe counts reported in the premise are different from the hypothesis
    if socks_premise != socks_hypothesis or shoes_premise != shoes_hypothesis:
        return False
    return None

print(entailment_or_contradiction_or_neutral(socks_premise, shoes_premise, socks_hypothesis, shoes_hypothesis))
"
6237,entailment,,entailment,John has 10 pairs of matched socks,John has less than 40 pairs of matched socks,john has 10 pairs of matched socks,john has less than 40 pairs of matched socks,"pairs_socks_premise = 10
max_pairs_socks_hypothesis = 40

def entailment_or_contradiction_or_neutral(pairs_socks_premise, max_pairs_socks_hypothesis):
    # the hypothesis refers to the number of John's pairs of socks
    # the hypothesis estimates the number of pairs of socks to be less than 'max_pairs_socks_hypothesis'
    # check if the hypothesis contradicts the premise by checking if the number of pairs of socks mentioned in the premise is greater than 'max_pairs_socks_hypothesis'
    if pairs_socks_premise > max_pairs_socks_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(pairs_socks_premise, max_pairs_socks_hypothesis))
"
6366,entailment,,entailment,Andy has 20 pairs of matched gloves,Andy has less than 60 pairs of matched gloves,andy has 20 pairs of matched gloves,andy has less than 60 pairs of matched gloves,"matched_gloves_premise = 20
max_matched_gloves_hypothesis = 60

def entailment_or_contradiction_or_neutral(matched_gloves_premise, max_matched_gloves_hypothesis):
    # the hypothesis talks about the number of matched gloves Andy has, which is also mentioned in the premise
    # check if the hypothesis contradicts the premise by checking if Andy's gloves are more than 'max_matched_gloves_hypothesis'
    if matched_gloves_premise > max_matched_gloves_hypothesis:
        return False
    # if the number of gloves is less than 60, it is consistent with the premise, hence the hypothesis entails the premise
    else:
        return True

print(entailment_or_contradiction_or_neutral(matched_gloves_premise, max_matched_gloves_hypothesis))
"
1446,entailment,,entailment,"5 % people of a village in Sri Lanka died by bombardment , 15 % of the remainder left the village on account of fear","more than 4 % people of a village in Sri Lanka died by bombardment , 15 % of the remainder left the village on account of fear","5 % people of a village in sri lanka died by bombardment , 15 % of the remainder left the village on account of fear","more than 4 % people of a village in sri lanka died by bombardment , 15 % of the remainder left the village on account of fear","percent_died_premise = 5
percent_left_premise = 15
min_percent_died_hypothesis = 4

def entailment_or_contradiction_or_neutral(percent_died_premise, min_percent_died_hypothesis):
    # the hypothesis refers to the percent of people who died or left from the village, mentioned in the premise
    # the hypothesis estimates the percentage of people who died to be more than 'min_percent_died_hypothesis'
    # check if the hypothesis contradicts the premise by checking if the percentage of people who died in the premise is less than 'min_percent_died_hypothesis'
    if percent_died_premise < min_percent_died_hypothesis:
        return False
    else:
        return True 

print(entailment_or_contradiction_or_neutral(percent_died_premise, min_percent_died_hypothesis))
"
6277,neutral,,neutral,There are less than 75 stations between Hyderabad and Bangalore,There are 15 stations between Hyderabad and Bangalore,there are less than 75 stations between hyderabad and bangalore,there are 15 stations between hyderabad and bangalore,"max_stations_premise = 75
stations_hypothesis = 15

def entailment_or_contradiction_or_neutral(max_stations_premise, stations_hypothesis):
    # the hypothesis refers to the number of stations mentioned in the premise
    # check if the hypothesis contradicts the premise, by checking if the number of stations in the hypothesis is greater than 'max_stations_premise'
    if stations_hypothesis > max_stations_premise:
        return False
    # any number of stations less than 75 is consistent with the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(max_stations_premise, stations_hypothesis))
"
6326,contradiction,,contradiction,"In an exam , Bobby scored 38 percent , Bonny scored 56 percent , Vijay scored 66 percent and Libin scored 75 percent","In an exam , Bobby scored 88 percent , Bonny scored 56 percent , Vijay scored 66 percent and Libin scored 75 percent","in an exam , bobby scored 38 percent , bonny scored 56 percent , vijay scored 66 percent and libin scored 75 percent","in an exam , bobby scored 88 percent , bonny scored 56 percent , vijay scored 66 percent and libin scored 75 percent","bobby_score_premise = 38
bobby_score_hypothesis = 88
bonny_score_premise = 56
bonny_score_hypothesis = 56
vijay_score_premise = 66
vijay_score_hypothesis = 66
libin_score_premise = 75
libin_score_hypothesis = 75

def entailment_or_contradiction_or_neutral(bobby_score_premise, bobby_score_hypothesis, bonny_score_premise, bonny_score_hypothesis, vijay_score_premise, vijay_score_hypothesis, libin_score_premise, libin_score_hypothesis):
    # the hypothesis talks about the scores of four people in an exam, referenced also in the premise
    # check if the hypothesis contradicts the premise by comparing the scores of each individual
    if bobby_score_premise != bobby_score_hypothesis or bonny_score_premise != bonny_score_hypothesis or vijay_score_premise != vijay_score_hypothesis or libin_score_premise != libin_score_hypothesis:
        return False
    # if the scores are the same, the hypothesis is entailed by the premise
    return True

print(entailment_or_contradiction_or_neutral(bobby_score_premise, bobby_score_hypothesis, bonny_score_premise, bonny_score_hypothesis, vijay_score_premise, vijay_score_hypothesis, libin_score_premise, libin_score_hypothesis))
"
7339,neutral,,neutral,"If Sanoop returned more than 4 t - shirts to the retailer , and the average price of the remaining t - shirts was Rs","If Sanoop returned 5 t - shirts to the retailer , and the average price of the remaining t - shirts was Rs","if sanoop returned more than 4 t - shirts to the retailer , and the average price of the remaining t - shirts was rs","if sanoop returned 5 t - shirts to the retailer , and the average price of the remaining t - shirts was rs","min_returned_shirts_premise = 4
returned_shirts_hypothesis = 5

def entailment_or_contradiction_or_neutral(min_returned_shirts_premise, returned_shirts_hypothesis):
    # the hypothesis talks about the number of returned shirts, referenced also in the premise
    # check if the hypothesis contradicts the premise estimate of more than 'min_returned_shirts_premise', by checking if the number of returned shirts from the hypothesis is lower or equal to 'min_returned_shirts_premise'
    if returned_shirts_hypothesis <= min_returned_shirts_premise:
        return False
    # any number of returned shirts greater than 4 is consistent with the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(min_returned_shirts_premise, returned_shirts_hypothesis))
"
7268,contradiction,,contradiction,Bruce and Bhishma are running on a circular track of length 600 m,Bruce and Bhishma are running on a circular track of length 500 m,bruce and bhishma are running on a circular track of length 600 m,bruce and bhishma are running on a circular track of length 500 m,"track_length_premise = 600
track_length_hypothesis = 500

def entailment_or_contradiction_or_neutral(track_length_premise, track_length_hypothesis):
    # the hypothesis refers to the length of the track mentioned in the premise
    # check if the hypothesis contradicts the premise by comparing the lengths of the track
    if track_length_premise != track_length_hypothesis:
        return False
    # if the lengths are equal, the hypothesis is entailed by the premise
    return True

print(entailment_or_contradiction_or_neutral(track_length_premise, track_length_hypothesis))
"
6295,neutral,,neutral,Jones gave less than 60 % of the money he had to his wife,Jones gave 40 % of the money he had to his wife,jones gave less than 60 % of the money he had to his wife,jones gave 40 % of the money he had to his wife,"max_percent_money_given_premise = 60
percent_money_given_hypothesis = 40

def entailment_or_contradiction_or_neutral(max_percent_money_given_premise, percent_money_given_hypothesis):
    # the hypothesis talks about the percentage of money Jones gave to his wife, also referenced in the premise
    # check if the hypothesis contradicts the premise estimate of less than 'max_percent_money_given_premise', by checking if the percentage in the hypothesis is greater or equal to 'max_percent_money_given_premise'
    if percent_money_given_hypothesis >= max_percent_money_given_premise:
        return False
    # any percentage of money given less than 60% is consistent with the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(max_percent_money_given_premise, percent_money_given_hypothesis))
"
6104,contradiction,,contradiction,Jane started baby - sitting when she was 18 years old,Jane started baby - sitting when she was 58 years old,jane started baby - sitting when she was 18 years old,jane started baby - sitting when she was 58 years old,"babysitting_age_premise = 18
babysitting_age_hypothesis = 58

def entailment_or_contradiction_or_neutral(babysitting_age_premise, babysitting_age_hypothesis):
    # the hypothesis contradicts the premise if the babysitting age mentioned in the hypothesis is not equal to the one in the premise
    if babysitting_age_hypothesis != babysitting_age_premise:
        return False
    # if the ages match, the hypothesis entails the premise
    else:
        return True

print(entailment_or_contradiction_or_neutral(babysitting_age_premise, babysitting_age_hypothesis))
"
6044,contradiction,,contradiction,"If the distance between their homes is 40 kilometers , Maxwell ' s walking speed is 4 km / h , and Brad ' s running speed is 6 km / h , what is the distance traveled by Brad ?","If the distance between their homes is 80 kilometers , Maxwell ' s walking speed is 4 km / h , and Brad ' s running speed is 6 km / h , what is the distance traveled by Brad ?","if the distance between their homes is 40 kilometers , maxwell ' s walking speed is 4 km / h , and brad ' s running speed is 6 km / h , what is the distance traveled by brad ?","if the distance between their homes is 80 kilometers , maxwell ' s walking speed is 4 km / h , and brad ' s running speed is 6 km / h , what is the distance traveled by brad ?","distance_homes_premise = 40
distance_homes_hypothesis = 80
maxwell_speed = 4
brad_speed = 6

def entailment_or_contradiction_or_neutral(distance_homes_premise, distance_homes_hypothesis, maxwell_speed, brad_speed):
    # the hypothesis talks about the distance between their homes and their speeds
    # the hypothesis contradicts the premise by estimating the distance between their homes to be 'distance_homes_hypothesis' instead of 'distance_homes_premise'
    if distance_homes_premise != distance_homes_hypothesis:
        return False
    else:
        return None

print(entailment_or_contradiction_or_neutral(distance_homes_premise, distance_homes_hypothesis, maxwell_speed, brad_speed))
"
3991,neutral,,neutral,"Sheila works more than 5 hours per day on Monday , Wednesday and Friday , and 6 hours per day on Tuesday and Thursday","Sheila works 8 hours per day on Monday , Wednesday and Friday , and 6 hours per day on Tuesday and Thursday","sheila works more than 5 hours per day on monday , wednesday and friday , and 6 hours per day on tuesday and thursday","sheila works 8 hours per day on monday , wednesday and friday , and 6 hours per day on tuesday and thursday","min_hours_work_mon_wed_fri_premise = 5
hours_work_mon_wed_fri_hypothesis = 8
hours_work_tue_thur_premise = 6
hours_work_tue_thur_hypothesis = 6

def entailment_or_contradiction_or_neutral(min_hours_work_mon_wed_fri_premise, hours_work_mon_wed_fri_hypothesis, hours_work_tue_thur_premise, hours_work_tue_thur_hypothesis):
    # the hypothesis talks about the number of hours Sheila works on certain days, referenced also in the premise
    # check if the hypothesis contradicts the premise estimate of more than 'min_hours_work_mon_wed_fri_premise', by checking if the hours worked from the hypothesis is lower or equal to 'min_hours_work_mon_wed_fri_premise'
    if hours_work_mon_wed_fri_hypothesis <= min_hours_work_mon_wed_fri_premise:
        return False
    # check if the hypothesis contradicts the premise estimate of 'hours_work_tue_thur_premise', by checking if the hours worked from the hypothesis is not equal to 'hours_work_tue_thur_premise'
    if hours_work_tue_thur_hypothesis != hours_work_tue_thur_premise:
        return False
    # any number of hours greater than 5 on Mon, Wed, Fri and 6 on Tue, Thur is consistent with the premise, so the hypothesis is neutral to the premise
    return None

print(entailment_or_contradiction_or_neutral(min_hours_work_mon_wed_fri_premise, hours_work_mon_wed_fri_hypothesis, hours_work_tue_thur_premise, hours_work_tue_thur_hypothesis))
"
6115,neutral,,neutral,"An investor can sell her MicroTron stock for less than 76 $ per share and her Dynaco stock for 68 $ per share , If she sells 300 shares altogether , some of each stock , at an average price per share of 40 $ , how many shares of Dynaco stock has she sold ?","An investor can sell her MicroTron stock for 36 $ per share and her Dynaco stock for 68 $ per share , If she sells 300 shares altogether , some of each stock , at an average price per share of 40 $ , how many shares of Dynaco stock has she sold ?","an investor can sell her microtron stock for less than 76 $ per share and her dynaco stock for 68 $ per share , if she sells 300 shares altogether , some of each stock , at an average price per share of 40 $ , how many shares of dynaco stock has she sold ?","an investor can sell her microtron stock for 36 $ per share and her dynaco stock for 68 $ per share , if she sells 300 shares altogether , some of each stock , at an average price per share of 40 $ , how many shares of dynaco stock has she sold ?","microtron_stock_price_premise = 76
dynaco_stock_price_premise = 68
total_shares_premise = 300
average_price_per_share_premise = 40

microtron_stock_price_hypothesis = 36
dynaco_stock_price_hypothesis = 68
total_shares_hypothesis = 300
average_price_per_share_hypothesis = 40

def entailment_or_contradiction_or_neutral(microtron_stock_price_premise, dynaco_stock_price_premise, total_shares_premise, average_price_per_share_premise, microtron_stock_price_hypothesis, dynaco_stock_price_hypothesis, total_shares_hypothesis, average_price_per_share_hypothesis):
    # the hypothesis contradicts the premise if the price of either stock is higher in the hypothesis than in the premise
    if microtron_stock_price_hypothesis > microtron_stock_price_premise or dynaco_stock_price_hypothesis > dynaco_stock_price_premise:
        return False
    # the hypothesis contradicts the premise if the total number of shares or the average price per share is different in the hypothesis and the premise
    if total_shares_hypothesis != total_shares_premise or average_price_per_share_hypothesis != average_price_per_share_premise:
        return False
    return None

print(entailment_or_contradiction_or_neutral(microtron_stock_price_premise, dynaco_stock_price_premise, total_shares_premise, average_price_per_share_premise, microtron_stock_price_hypothesis, dynaco_stock_price_hypothesis, total_shares_hypothesis, average_price_per_share_hypothesis))
"
6212,contradiction,,contradiction,NHAI employs 100 men to build a highway of 2 km in 50 days working 8 hours a day,NHAI employs 200 men to build a highway of 2 km in 50 days working 8 hours a day,nhai employs 100 men to build a highway of 2 km in 50 days working 8 hours a day,nhai employs 200 men to build a highway of 2 km in 50 days working 8 hours a day,"men_premise = 100
men_hypothesis = 200

def entailment_or_contradiction_or_neutral(men_premise, men_hypothesis):
    # the hypothesis talks about the number of men employed by NHAI, which is also mentioned in the premise
    # check if the hypothesis contradicts the premise by checking if the number of men in the hypothesis is not equal to the number of men in the premise
    if men_hypothesis != men_premise:
        return False
    return None

print(entailment_or_contradiction_or_neutral(men_premise, men_hypothesis))
"
6183,entailment,,entailment,"At Veridux Corporation , there are 218 employees","At Veridux Corporation , there are less than 818 employees","at veridux corporation , there are 218 employees","at veridux corporation , there are less than 818 employees","employees_veridux_premise = 218
max_employees_veridux_hypothesis = 818

def entailment_or_contradiction_or_neutral(employees_veridux_premise, max_employees_veridux_hypothesis):
    # the hypothesis talks about the number of employees at Veridux Corporation, which is also mentioned in the premise
    # check if the hypothesis contradicts the premise by checking if the number of employees reported in the premise is more than 'max_employees_veridux_hypothesis'
    if employees_veridux_premise > max_employees_veridux_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(employees_veridux_premise, max_employees_veridux_hypothesis))
"
6170,contradiction,,contradiction,Addison High School ’ s senior class has 200 boys and 160 girls,Addison High School ’ s senior class has 700 boys and 160 girls,addison high school ’ s senior class has 200 boys and 160 girls,addison high school ’ s senior class has 700 boys and 160 girls,"boys_premise = 200
girls_premise = 160
boys_hypothesis = 700
girls_hypothesis = 160

def entailment_or_contradiction_or_neutral(boys_premise, girls_premise, boys_hypothesis, girls_hypothesis):
    # the hypothesis talks about the number of boys and girls in Addison High School's senior class, which is also mentioned in the premise
    # check if the hypothesis contradicts the premise by comparing the number of boys and girls
    if boys_premise != boys_hypothesis or girls_premise != girls_hypothesis:
        return False
    else:
        return True

print(entailment_or_contradiction_or_neutral(boys_premise, girls_premise, boys_hypothesis, girls_hypothesis))
"
