sample_index,generated_label,error_message,golden_label,premise,hypothesis,clean_premise,clean_hypothesis,completion
461,entailment,,entailment,"It comes as News Corp. splits into two pieces , with one company encompassing its television and film assets , and the other holding its publishing entities .","News Corp. is splitting into two parts , one holding publishing assets and the other TV and film","it comes as news corp. splits into two pieces , with one company encompassing its television and film assets , and the other holding its publishing entities .","news corp. is splitting into two parts , one holding publishing assets and the other tv and film","def entailment_or_neutral():
    # The hypothesis is simply rephrasing the premise and no new information or quantities are introduced
    # Hence, the hypothesis is entailed by the premise
    return True

print(entailment_or_neutral())
"
284,entailment,,entailment,But Staton said his department has spent more than $ 1 million on the effort so far .,"More than $ 1 million has been spent on the case so far , he says",but staton said his department has spent more than $ 1 million on the effort so far .,"more than $ 1 million has been spent on the case so far , he says","spending_premise = 1e6
spending_hypothesis = 1e6

def entailment_or_neutral(spending_premise, spending_hypothesis):
    # Both the hypothesis and the premise mention the amount spent on the case.
    # The hypothesis does not add any extra information that can't be entailed from the premise.
    # Therefore, the hypothesis entails the premise.
    if spending_premise == spending_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(spending_premise, spending_hypothesis))
"
859,neutral,,neutral,The Logan County Sheriff 's Office can be reached at 217-732-2156 .,Have a tip ? Call the Tazewell County Sheriff 's Office at 309-346-4141,the logan county sheriff 's office can be reached at 217-732-2156 .,have a tip ? call the tazewell county sheriff 's office at 309-346-4141,"logan_county_sheriff_office_number_premise = 2177322156
tazewell_county_sheriff_office_number_hypothesis = 3093464141

def entailment_or_neutral(logan_county_sheriff_office_number_premise, tazewell_county_sheriff_office_number_hypothesis):
    # both the hypothesis and the premise mention contact numbers for sheriff's offices, but they are not the same offices or numbers
    # thus, the hypothesis is neutral with respect to the premise, as it does not contradict or support it
    return None

print(entailment_or_neutral(logan_county_sheriff_office_number_premise, tazewell_county_sheriff_office_number_hypothesis))
"
646,neutral,,neutral,"'' We hope these two advisers are freed quickly , but we are shocked that they were passing themselves off as journalists , '' Reporters Without Borders said .",The two advisers had apparently told the hotel they were journalists,"'' we hope these two advisers are freed quickly , but we are shocked that they were passing themselves off as journalists , '' reporters without borders said .",the two advisers had apparently told the hotel they were journalists,"advisers_premise = 2
advisers_hypothesis = 2

def entailment_or_neutral(advisers_premise, advisers_hypothesis):
    # both the hypothesis and premise mention two advisers, but the hypothesis suggests the advisers had apparently told the hotel they were journalists, which is not directly entailed from the premise 
    # as the hypothesis provides information that cannot be fully entailed from the premise, it is neutral to it
    return None

print(entailment_or_neutral(advisers_premise, advisers_hypothesis))
"
139,entailment,,entailment,"Premier League champions Manchester City were the biggest spenders , splashing out nearly $ 17 million .",Manchester City are highest spenders after paying out $ 17 million,"premier league champions manchester city were the biggest spenders , splashing out nearly $ 17 million .",manchester city are highest spenders after paying out $ 17 million,"spend_premise = 17e6
spend_hypothesis = 17e6

def entailment_or_neutral(spend_premise, spend_hypothesis):
    # both the hypothesis and premise mention the amount Manchester City spent
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if spend_premise == spend_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(spend_premise, spend_hypothesis))
"
410,entailment,,entailment,"The warplanes hit 10 targets used for training and storage in ISIS ' Libyan stronghold of Derna , Egyptian Foreign Minister Sameh Shoukry told CNN .","Airstrikes hit 10 targets in an ISIS stronghold in Libya , Egypt 's foreign minister says","the warplanes hit 10 targets used for training and storage in isis ' libyan stronghold of derna , egyptian foreign minister sameh shoukry told cnn .","airstrikes hit 10 targets in an isis stronghold in libya , egypt 's foreign minister says","targets_premise = 10
targets_hypothesis = 10

def entailment_or_neutral(targets_premise, targets_hypothesis):
    # both the hypothesis and premise mention the number of targets hit in an ISIS stronghold in Libya
    # as the quantity in the hypothesis is the same as in the premise, the hypothesis entails the premise
    return True if targets_premise == targets_hypothesis else None

print(entailment_or_neutral(targets_premise, targets_hypothesis))
"
872,neutral,,neutral,'' Taken 2 '' -- $ 6.0 million,'' Flight '' was No. 2 with $ 25 million,'' taken 2 '' -- $ 6.0 million,'' flight '' was no. 2 with $ 25 million,"taken2_premise = 6e6
flight_hypothesis = 25e6

def entailment_or_neutral(taken2_premise, flight_hypothesis):
    # the premise and hypothesis refer to different movies, so they do not share any common entities
    # as the hypothesis does not refer to any entities or quantities from the premise, it is neutral to it
    return None

print(entailment_or_neutral(taken2_premise, flight_hypothesis))
"
911,neutral,,neutral,"With a win in Dubai , Stenson would become the first man to claim the Race to Dubai -- finishing as the European No.",Henrik Stenson shoots an eight-under-par 64 to take the lead in Dubai,"with a win in dubai , stenson would become the first man to claim the race to dubai -- finishing as the european no.",henrik stenson shoots an eight-under-par 64 to take the lead in dubai,"# No quantities are mentioned in the premise or hypothesis

def entailment_or_neutral():
    # the hypothesis mentions Stenson's performance in Dubai, which is also referenced in the premise
    # however, the premise talks about Stenson possibly becoming the first man to claim the Race to Dubai, while the hypothesis only mentions that he took the lead
    # as the extra details in the hypothesis cannot be entailed from the premise, the hypothesis is neutral to the premise
    return None

print(entailment_or_neutral())
"
919,neutral,,neutral,"I 'd rather be na  ve , heartfelt and hopeful than resigned to say nothing for fear of misinterpretation and retribution , '' he wrote .","'' Call me na  ve , '' Vedder said in website post","i 'd rather be na ve , heartfelt and hopeful than resigned to say nothing for fear of misinterpretation and retribution , '' he wrote .","'' call me na ve , '' vedder said in website post","def entailment_or_neutral():
    # both the hypothesis and premise refer to Vedder's statement, but the hypothesis does not include the full quote provided in the premise 
    # the hypothesis is neutral because it does not directly entail the information in the premise, even though it mentions the same person and a portion of the statement made
    return None

print(entailment_or_neutral())
"
899,neutral,,neutral,"Inter led the last 16 clash 2-1 from the first leg in the San Siro , but many were expecting English Premier League title challengers Chelsea to overturn the deficit .",Inter coach Jose Mourinho guided Chelsea to two English Premier League titles,"inter led the last 16 clash 2-1 from the first leg in the san siro , but many were expecting english premier league title challengers chelsea to overturn the deficit .",inter coach jose mourinho guided chelsea to two english premier league titles,"# No quantities are mentioned in both the premise and the hypothesis
# Thus, there is no need for a Python function in this case
# The hypothesis is neutral with respect to the premise as it introduces new information about Jose Mourinho's past achievements which are not mentioned in the premise
"
230,entailment,,entailment,"China is the largest global producer and consumer of coal , comprising 75 percent of China 's total energy consumption .",Coal makes up 75 percent of China 's energy use,"china is the largest global producer and consumer of coal , comprising 75 percent of china 's total energy consumption .",coal makes up 75 percent of china 's energy use,"coal_percentage_premise = 75
coal_percentage_hypothesis = 75

def entailment_or_neutral(coal_percentage_premise, coal_percentage_hypothesis):
    # the hypothesis and premise both state that coal makes up 75 percent of China's energy use
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if coal_percentage_premise == coal_percentage_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(coal_percentage_premise, coal_percentage_hypothesis))
"
740,neutral,,neutral,"One assault occurred at the Church of Christ in Nations in Postikum , in Yobe province .","One attack was in Yobe province , the other in Borno state","one assault occurred at the church of christ in nations in postikum , in yobe province .","one attack was in yobe province , the other in borno state","attacks_premise = 1
attacks_hypothesis = 2

def entailment_or_neutral(attacks_premise, attacks_hypothesis):
    # the hypothesis mentions two attacks, while the premise only mentions one
    # thus, the quantity in the hypothesis does not entail the quantity in the premise
    return None

print(entailment_or_neutral(attacks_premise, attacks_hypothesis))
"
113,entailment,,entailment,"Because the measure would have altered Florida 's constitution , supporters needed 60 % for the question to pass .","Because the law was a constitutional amendment , it needed 60 % approval","because the measure would have altered florida 's constitution , supporters needed 60 % for the question to pass .","because the law was a constitutional amendment , it needed 60 % approval","approval_needed_premise = 60
approval_needed_hypothesis = 60

def entailment_or_neutral(approval_needed_premise, approval_needed_hypothesis):
    # both the premise and the hypothesis refer to a measure or law that needed 60% approval
    # the hypothesis merely rephrases the premise without adding or contradicting any details
    # thus, the hypothesis entails the premise
    if approval_needed_premise == approval_needed_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(approval_needed_premise, approval_needed_hypothesis))
"
229,entailment,,entailment,"Thousands of people were wounded in clashes , and at least one police officer and five demonstrators were killed .","At least 6 killed , thousands wounded in recent demonstrations","thousands of people were wounded in clashes , and at least one police officer and five demonstrators were killed .","at least 6 killed , thousands wounded in recent demonstrations","people_wounded_premise = 1000
police_killed_premise = 1
demonstrators_killed_premise = 5
total_killed_hypothesis = 6
people_wounded_hypothesis = 1000

def entailment_or_neutral(people_wounded_premise, police_killed_premise, demonstrators_killed_premise, total_killed_hypothesis, people_wounded_hypothesis):
    total_killed_premise = police_killed_premise + demonstrators_killed_premise
    # the hypothesis mentions the same number of people killed and wounded as the premise
    # check if the quantities in the hypothesis entail those in the premise
    if people_wounded_premise == people_wounded_hypothesis and total_killed_premise == total_killed_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(people_wounded_premise, police_killed_premise, demonstrators_killed_premise, total_killed_hypothesis, people_wounded_hypothesis))
"
416,entailment,,entailment, 42 percent of homeless children are younger than 6 .,Study says 42 percent of homeless children are younger than 6,42 percent of homeless children are younger than 6 .,study says 42 percent of homeless children are younger than 6,"percent_homeless_children_premise = 42
percent_homeless_children_hypothesis = 42

def entailment_or_neutral(percent_homeless_children_premise, percent_homeless_children_hypothesis):
    # both the premise and hypothesis mention the same percentage of homeless children being under the age of 6
    # since the hypothesis does not add any details that cannot be entailed from the premise, it entails the premise
    if percent_homeless_children_premise == percent_homeless_children_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(percent_homeless_children_premise, percent_homeless_children_hypothesis))
"
777,neutral,,neutral,"( CNN ) -- If inviting a couple of hundred of your nearest and dearest to your wedding sounds like a big gathering , then you are probably not getting married in Nigeria .","In Nigeria , it is not unusual to see 1,000 people attending a wedding","( cnn ) -- if inviting a couple of hundred of your nearest and dearest to your wedding sounds like a big gathering , then you are probably not getting married in nigeria .","in nigeria , it is not unusual to see 1,000 people attending a wedding","wedding_guests_nigeria_hypothesis = 1000

def entailment_or_neutral(wedding_guests_nigeria_hypothesis):
    # the hypothesis mentions a number of wedding guests in Nigeria, which is also referenced in the premise
    # however, the premise does not provide a specific number, but suggests it could be more than a couple of hundred
    # as the hypothesis gives specific details that cannot be fully entailed from the premise, it is neutral to it
    return None

print(entailment_or_neutral(wedding_guests_nigeria_hypothesis))
"
298,entailment,,entailment,"There were no reports of serious injuries , but there were at least eight arrests , witnesses said .","At least 8 reported arrested , but no reports of serious injuries","there were no reports of serious injuries , but there were at least eight arrests , witnesses said .","at least 8 reported arrested , but no reports of serious injuries","serious_injury_reports_premise = 0
arrests_premise = 8
serious_injury_reports_hypothesis = 0
arrests_hypothesis = 8

def entailment_or_neutral(serious_injury_reports_premise, arrests_premise, serious_injury_reports_hypothesis, arrests_hypothesis):
    # Both premise and hypothesis mention the same number of arrests and lack of serious injury reports
    # The hypothesis entails the premise
    if serious_injury_reports_premise == serious_injury_reports_hypothesis and arrests_premise == arrests_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(serious_injury_reports_premise, arrests_premise, serious_injury_reports_hypothesis, arrests_hypothesis))
"
345,entailment,,entailment,"Families of the 12 who died and five victims '' who suffered permanent brain damage or permanent physical paralysis , will each receive $ 220,000 .","Families of the deceased and victims with debilitating damage will receive $ 220,000","families of the 12 who died and five victims '' who suffered permanent brain damage or permanent physical paralysis , will each receive $ 220,000 .","families of the deceased and victims with debilitating damage will receive $ 220,000","deceased_victims_premise = 12
permanent_damage_victims_premise = 5
compensation_premise = 220000

deceased_victims_hypothesis = 12
permanent_damage_victims_hypothesis = 5
compensation_hypothesis = 220000

def entailment_or_neutral(deceased_victims_premise, permanent_damage_victims_premise, compensation_premise, deceased_victims_hypothesis, permanent_damage_victims_hypothesis, compensation_hypothesis):
    # the hypothesis refers to the same number of deceased victims, victims with permanent damage and the same compensation, as those in the premise
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if deceased_victims_premise == deceased_victims_hypothesis and permanent_damage_victims_premise == permanent_damage_victims_hypothesis and compensation_premise == compensation_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(deceased_victims_premise, permanent_damage_victims_premise, compensation_premise, deceased_victims_hypothesis, permanent_damage_victims_hypothesis, compensation_hypothesis))
"
28,entailment,,entailment,The Lion King 3D -- $ 29.3 mil,'' The Lion King 3D '' earned an estimated $ 29.3 million,the lion king 3d -- $ 29.3 mil,'' the lion king 3d '' earned an estimated $ 29.3 million,"earnings_premise = 29.3e6
earnings_hypothesis = 29.3e6

def entailment_or_neutral(earnings_premise, earnings_hypothesis):
    # both the hypothesis and premise refer to the earnings of The Lion King 3D
    # check if the earnings in the hypothesis entail those in the premise, by checking if they are equal
    if earnings_premise == earnings_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(earnings_premise, earnings_hypothesis))
"
337,entailment,,entailment,"So far , 283 people have been killed and two people are missing in Thailand , according to the government website Thaiflood.com .",Thai floods have so far killed 283 people ; two people remain missing,"so far , 283 people have been killed and two people are missing in thailand , according to the government website thaiflood.com .",thai floods have so far killed 283 people ; two people remain missing,"killed_people_premise = 283
missing_people_premise = 2
killed_people_hypothesis = 283
missing_people_hypothesis = 2

def entailment_or_neutral(killed_people_premise, missing_people_premise, killed_people_hypothesis, missing_people_hypothesis):
    # the hypothesis and premise both mention the number of people killed and missing in Thai floods
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if killed_people_premise == killed_people_hypothesis and missing_people_premise == missing_people_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(killed_people_premise, missing_people_premise, killed_people_hypothesis, missing_people_hypothesis))
"
718,neutral,,neutral,"The Jordan Thomas Foundation has raised $ 350,000 through bracelets , charity golf tournaments and cookouts .",Jordan Thomas Foundation has raised $ 350k to help those struggling to pay,"the jordan thomas foundation has raised $ 350,000 through bracelets , charity golf tournaments and cookouts .",jordan thomas foundation has raised $ 350k to help those struggling to pay,"raised_amount_premise = 350000
raised_amount_hypothesis = 350000

def entailment_or_neutral(raised_amount_premise, raised_amount_hypothesis):
    # the hypothesis and premise both mention the amount raised by the Jordan Thomas Foundation
    # however, the hypothesis specifies that the raised money is to help those struggling to pay, which is not stated in the premise
    # as the hypothesis gives details that cannot be fully entailed from the premise, it is neutral to it
    return None

print(entailment_or_neutral(raised_amount_premise, raised_amount_hypothesis))
"
866,neutral,,neutral,The European Commission is providing 30 million euros ( $ 39 million ) to help the people affected by the flooding .,U.N. says nearly 1 million affected by flooding,the european commission is providing 30 million euros ( $ 39 million ) to help the people affected by the flooding .,u.n. says nearly 1 million affected by flooding,"aid_premise = 30e6
affected_people_hypothesis = 1e6

def entailment_or_neutral(aid_premise, affected_people_hypothesis):
    # although both the hypothesis and premise refer to the flooding, they mention different aspects of it
    # the premise talks about the aid provided by the European Commission, while the hypothesis talks about the number of people affected by the flooding
    # as there are no shared quantities between the two, the hypothesis is neutral with respect to the premise
    return None

print(entailment_or_neutral(aid_premise, affected_people_hypothesis))
"
247,entailment,,entailment,"Jessop also received an $ 8,000 fine , said Sheriff David Doran , of Schleicher County , Texas .","Jessop must also pay $ 8,000 fine","jessop also received an $ 8,000 fine , said sheriff david doran , of schleicher county , texas .","jessop must also pay $ 8,000 fine","fine_premise = 8000
fine_hypothesis = 8000

def entailment_or_neutral(fine_premise, fine_hypothesis):
    # both the hypothesis and premise mention Jessop's fine
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if fine_premise == fine_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(fine_premise, fine_hypothesis))
"
486,entailment,,entailment,( CNN ) -- A North Carolina man 's decision to put tattoos on his two dogs is drawing yelps of criticism and wagging tails of support across social media .,North Carolina man put intricate tattoos on his two dogs,( cnn ) -- a north carolina man 's decision to put tattoos on his two dogs is drawing yelps of criticism and wagging tails of support across social media .,north carolina man put intricate tattoos on his two dogs,"dogs_premise = 2
dogs_hypothesis = 2

def entailment_or_neutral(dogs_premise, dogs_hypothesis):
    # the number of tattooed dogs in the hypothesis is the same as in the premise
    # the hypothesis does not provide any extra information that cannot be entailed from the premise, hence it entails the premise
    if dogs_premise == dogs_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(dogs_premise, dogs_hypothesis))
"
367,entailment,,entailment,"Attorney Joe Sibley said that his client was shocked at the fine , noting that the price tag on the songs she downloaded was 99 cents .","Attorney says client shocked at fine , noting the songs costs 99 cents each","attorney joe sibley said that his client was shocked at the fine , noting that the price tag on the songs she downloaded was 99 cents .","attorney says client shocked at fine , noting the songs costs 99 cents each","song_price_premise = 0.99
song_price_hypothesis = 0.99

def entailment_or_neutral(song_price_premise, song_price_hypothesis):
    # both the hypothesis and premise mention the price of the songs that the client downloaded
    # check if the price value in the hypothesis entails that in the premise, by checking if they are equal
    if song_price_premise == song_price_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(song_price_premise, song_price_hypothesis))
"
700,neutral,,neutral,"Hundreds of agents swarmed more than 70 locations in 10 provinces , rescuing more than 200 Colombians who had been working in subhuman conditions , officials said .",Forces conduct raids in more than 70 locations in 10 provinces across Argentina,"hundreds of agents swarmed more than 70 locations in 10 provinces , rescuing more than 200 colombians who had been working in subhuman conditions , officials said .",forces conduct raids in more than 70 locations in 10 provinces across argentina,"locations_premise = 70
provinces_premise = 10
locations_hypothesis = 70
provinces_hypothesis = 10

def entailment_or_neutral(locations_premise, provinces_premise, locations_hypothesis, provinces_hypothesis):
    # the hypothesis mentions a number of locations and provinces, which are also referenced in the premise
    # however, the hypothesis mentions Argentina, which is not mentioned in the premise
    # as the extra details in the hypothesis cannot be entailed from the premise, the hypothesis is neutral to the premise
    return None

print(entailment_or_neutral(locations_premise, provinces_premise, locations_hypothesis, provinces_hypothesis))
"
307,entailment,,entailment,"Meanwhile , in Spain , Getafe reached the Copa del Rey semifinals despite losing 1-0 at home to Real Mallorca .",Getafe through to the Spanish Cup semifinals despite losing 1-0 to Mallorca,"meanwhile , in spain , getafe reached the copa del rey semifinals despite losing 1-0 at home to real mallorca .",getafe through to the spanish cup semifinals despite losing 1-0 to mallorca,"home_loss_premise = 1
home_loss_hypothesis = 1

def entailment_or_neutral(home_loss_premise, home_loss_hypothesis):
    # the hypothesis mentions Getafe's loss and their advancement to the Spanish Cup semifinals, which are also referenced in the premise
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if home_loss_premise == home_loss_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(home_loss_premise, home_loss_hypothesis))
"
964,neutral,,neutral,42 -- The number that appears on Danny 's shirt in the movie .,$ 19 million -- That 's the estimated budget for the movie version,42 -- the number that appears on danny 's shirt in the movie .,$ 19 million -- that 's the estimated budget for the movie version,"number_on_shirt_premise = 42
movie_budget_hypothesis = 19e6

def entailment_or_neutral(number_on_shirt_premise, movie_budget_hypothesis):
    # there is no overlap between the quantities or textual information in the premise and hypothesis
    # hence, they are neutral with respect to each other
    return None

print(entailment_or_neutral(number_on_shirt_premise, movie_budget_hypothesis))
"
848,neutral,,neutral,"'' It is an historic and symbolic moment that an Indian driver is on the grid and , of course , there is a lot following Formula One for a long time , '' the Hispania Racing Team driver told F1 's official website .",Indian Formula One driver says the race can boost the sport 's popularity,"'' it is an historic and symbolic moment that an indian driver is on the grid and , of course , there is a lot following formula one for a long time , '' the hispania racing team driver told f1 's official website .",indian formula one driver says the race can boost the sport 's popularity,"def entailment_or_neutral():
    # both the premise and hypothesis mention an Indian driver in Formula One, but the hypothesis suggests that the race can boost the sport's popularity, which is not stated in the premise
    # as the hypothesis gives details that cannot be fully entailed from the premise, it is neutral to it
    return None

print(entailment_or_neutral())
"
612,neutral,,neutral,"The provincial governor , Abdul Haq Shafaq , said six Afghans were killed and 20 others were wounded .","Three American troops were wounded , the governor said","the provincial governor , abdul haq shafaq , said six afghans were killed and 20 others were wounded .","three american troops were wounded , the governor said","afghans_killed_premise = 6
afghans_wounded_premise = 20
american_troops_wounded_hypothesis = 3

def entailment_or_neutral(afghans_killed_premise, afghans_wounded_premise, american_troops_wounded_hypothesis):
    # the hypothesis mentions American troops being wounded, which is not referenced in the premise
    # therefore the hypothesis is neutral with respect to the premise
    return None

print(entailment_or_neutral(afghans_killed_premise, afghans_wounded_premise, american_troops_wounded_hypothesis))
"
