sample_index,generated_label,error_message,golden_label,premise,hypothesis,clean_premise,clean_hypothesis,completion
697,neutral,,neutral,"While the cardinal-electors are locked in the Sistine Chapel on their own for the actual balloting process , they 're not entirely alone for the length of the conclave .",115 cardinal-electors are gathered in the Sistine Chapel to choose a new pope,"while the cardinal-electors are locked in the sistine chapel on their own for the actual balloting process , they 're not entirely alone for the length of the conclave .",115 cardinal-electors are gathered in the sistine chapel to choose a new pope,"cardinal_electors_hypothesis = 115

def entailment_or_neutral(cardinal_electors_hypothesis):
    # the hypothesis mentions a number of cardinal-electors in the Sistine Chapel, which is also referenced in the premise
    # however, the premise does not mention the exact number of cardinal-electors, so we cannot tell if the hypothesis entails the premise
    # as the extra details in the hypothesis cannot be entailed from the premise, the hypothesis is neutral to the premise
    return None

print(entailment_or_neutral(cardinal_electors_hypothesis))
"
443,entailment,,entailment,Pay $ 20 at the Istanbul airport visa booth before going to immigration .,"In Turkey , pay $ 20 at the Istanbul airport visa booth",pay $ 20 at the istanbul airport visa booth before going to immigration .,"in turkey , pay $ 20 at the istanbul airport visa booth","visa_fee_premise = 20
visa_fee_hypothesis = 20

def entailment_or_neutral(visa_fee_premise, visa_fee_hypothesis):
    # both the premise and hypothesis mention the same visa fee to be paid at the Istanbul airport
    # there is no extra information in the hypothesis that cannot be entailed from the premise
    # hence, the hypothesis entails the premise
    return True if visa_fee_premise == visa_fee_hypothesis else None

print(entailment_or_neutral(visa_fee_premise, visa_fee_hypothesis))
"
615,neutral,,neutral,"The BBC said it considered '' any language of a racist nature wholly unacceptable , '' before adding that it had hoped Thatcher , 55 , would issue an unconditional apology but she had declined to do so .","Thatcher , 55 , described her comment as a '' joke ''","the bbc said it considered '' any language of a racist nature wholly unacceptable , '' before adding that it had hoped thatcher , 55 , would issue an unconditional apology but she had declined to do so .","thatcher , 55 , described her comment as a '' joke ''","age_premise = 55
age_hypothesis = 55

def entailment_or_neutral(age_premise, age_hypothesis):
    # the hypothesis and premise both mention Thatcher's age, but the hypothesis suggests that Thatcher described her comment as a joke, which is not mentioned in the premise
    # as the additional information in the hypothesis cannot be entailed from the premise, the hypothesis is neutral to the premise
    return None

print(entailment_or_neutral(age_premise, age_hypothesis))
"
484,neutral,,entailment,But the investigation has already cost him at least one endorsement deal .,The investigation has already cost Hernandez at least one endorsement deal,but the investigation has already cost him at least one endorsement deal .,the investigation has already cost hernandez at least one endorsement deal,"endorsement_deal_premise = 1
endorsement_deal_hypothesis = 1

def entailment_or_neutral(endorsement_deal_premise, endorsement_deal_hypothesis):
    # both the hypothesis and premise mention the loss of an endorsement deal due to an investigation
    # however, the hypothesis specifies the person who lost the deal as Hernandez, while the premise does not specify the person
    # as the details in the hypothesis cannot be fully entailed from the premise, it is neutral to it
    return None

print(entailment_or_neutral(endorsement_deal_premise, endorsement_deal_hypothesis))
"
609,neutral,,neutral,( CNN ) -- Fortune 's latest ranking of America 's 500 largest corporations includes more women CEOs than ever before .,Women helm 18 of America 's biggest 500 corporations,( cnn ) -- fortune 's latest ranking of america 's 500 largest corporations includes more women ceos than ever before .,women helm 18 of america 's biggest 500 corporations,"women_ceos_premise = 18
women_ceos_hypothesis = 18

def entailment_or_neutral(women_ceos_premise, women_ceos_hypothesis):
    # the hypothesis mentions the number of women CEOs in America's largest corporations, which is also referenced in the premise
    # however, the premise does not specify the number, only stating it's the highest ever
    # as the specific number in the hypothesis cannot be entailed from the premise, the hypothesis is neutral to the premise
    return None

print(entailment_or_neutral(women_ceos_premise, women_ceos_hypothesis))
"
607,neutral,,neutral,"Earlier reports indicated the six were trapped at their Gold Canyon ranch and firefighters were unable to reach them , but Fender said he had no indication that was true .",Six people refuse to evacuate their Gold Canyon ranch,"earlier reports indicated the six were trapped at their gold canyon ranch and firefighters were unable to reach them , but fender said he had no indication that was true .",six people refuse to evacuate their gold canyon ranch,"people_premise = 6
people_hypothesis = 6

def entailment_or_neutral(people_premise, people_hypothesis):
    # both the hypothesis and premise mention the same number of people at the Gold Canyon ranch
    # but the hypothesis suggests the people refused to evacuate, which is not stated or implied in the premise
    # as such, the hypothesis is neutral to the premise
    return None

print(entailment_or_neutral(people_premise, people_hypothesis))
"
572,entailment,,neutral,"The two Marines on the Marine Corps Base Camp Pendleton chopper were one of four helicopter crews involved in the training exercise , Stevens said .",The Marine helicopter contained two crew members,"the two marines on the marine corps base camp pendleton chopper were one of four helicopter crews involved in the training exercise , stevens said .",the marine helicopter contained two crew members,"crew_members_premise = 2
crew_members_hypothesis = 2

def entailment_or_neutral(crew_members_premise, crew_members_hypothesis):
    # both the hypothesis and premise mention two crew members on a Marine helicopter
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if crew_members_premise == crew_members_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(crew_members_premise, crew_members_hypothesis))
"
457,entailment,,entailment,"For that , six protesters and counterprotesters got themselves arrested , Murrieta police said .",Six protesters and counterprotesters were arrested,"for that , six protesters and counterprotesters got themselves arrested , murrieta police said .",six protesters and counterprotesters were arrested,"protesters_premise = 6
protesters_hypothesis = 6

def entailment_or_neutral(protesters_premise, protesters_hypothesis):
    # the number of arrested protesters in the hypothesis can be directly entailed from the premise
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if protesters_premise == protesters_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(protesters_premise, protesters_hypothesis))
"
399,entailment,,entailment,"40,000 -- Number of people who claimed the Social Security number 078-05-1120 , when they found it printed on a sample insert in wallets sold at Woolworths .","40,000 -- People who claimed SSN 078-05-1120 after finding it on a sample wallet insert","40,000 -- number of people who claimed the social security number 078-05-1120 , when they found it printed on a sample insert in wallets sold at woolworths .","40,000 -- people who claimed ssn 078-05-1120 after finding it on a sample wallet insert","people_claimed_ssn_premise = 40000
people_claimed_ssn_hypothesis = 40000

def entailment_or_neutral(people_claimed_ssn_premise, people_claimed_ssn_hypothesis):
    # the number of people who claimed the SSN in the hypothesis are also referenced in the premise
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if people_claimed_ssn_premise == people_claimed_ssn_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(people_claimed_ssn_premise, people_claimed_ssn_hypothesis))
"
739,entailment,,neutral,"According to Finland 's Ministry of Justice , with 100 % of votes counted , Niinisto defeated the nation 's first openly gay presidential candidate , Pekka Haavisto , with 62.6 % of the vote compared to Haavisto 's 37.4 % .","Sauli Niinisto gained 62.6 % of the vote , preliminary results show","according to finland 's ministry of justice , with 100 % of votes counted , niinisto defeated the nation 's first openly gay presidential candidate , pekka haavisto , with 62.6 % of the vote compared to haavisto 's 37.4 % .","sauli niinisto gained 62.6 % of the vote , preliminary results show","votes_niinisto_premise = 62.6
votes_niinisto_hypothesis = 62.6

def entailment_or_neutral(votes_niinisto_premise, votes_niinisto_hypothesis):
    # the hypothesis mentions Niinisto's votes percentage, which is also referenced in the premise
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if votes_niinisto_premise == votes_niinisto_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(votes_niinisto_premise, votes_niinisto_hypothesis))
"
606,neutral,,neutral,"( CNN ) -- More than 700 infants and 40 health care workers have been exposed to tuberculosis , commonly called TB , at a hospital in El Paso , Texas , according to the city 's Department of Public Health .",706 infants and 43 workers were exposed to TB,"( cnn ) -- more than 700 infants and 40 health care workers have been exposed to tuberculosis , commonly called tb , at a hospital in el paso , texas , according to the city 's department of public health .",706 infants and 43 workers were exposed to tb,"infants_exposed_premise = 700
workers_exposed_premise = 40
infants_exposed_hypothesis = 706
workers_exposed_hypothesis = 43

def entailment_or_neutral(infants_exposed_premise, workers_exposed_premise, infants_exposed_hypothesis, workers_exposed_hypothesis):
    # the hypothesis mentions a specific number of infants and workers exposed to TB, which are also referenced in the premise
    # but the numbers are not equal, thus the quantities in the hypothesis do not entail those in the premise
    return None

print(entailment_or_neutral(infants_exposed_premise, workers_exposed_premise, infants_exposed_hypothesis, workers_exposed_hypothesis))
"
48,entailment,,neutral,These will include an appearance by a Qatar-outfitted Boeing 787 Dreamliner -- the first time the much-delayed flagship has appeared in airline livery .,Boeing 's long-delayed 787 Dreamliner is expected to make an appearance in Qatar colors,these will include an appearance by a qatar-outfitted boeing 787 dreamliner -- the first time the much-delayed flagship has appeared in airline livery .,boeing 's long-delayed 787 dreamliner is expected to make an appearance in qatar colors,"# No quantities are mentioned in the premise or the hypothesis

def entailment_or_neutral():
    # both the hypothesis and the premise mention the appearance of a Boeing 787 Dreamliner in Qatar livery
    # hence, the hypothesis is entailed from the premise
    return True

print(entailment_or_neutral())
"
15,entailment,,entailment,"Seventy percent of the incidents '' occurred in either a commerce/business or educational environment , '' the FBI said .","70 % of the incidents took place at schools or businesses , report says","seventy percent of the incidents '' occurred in either a commerce/business or educational environment , '' the fbi said .","70 % of the incidents took place at schools or businesses , report says","incidents_premise = 70
incidents_hypothesis = 70

def entailment_or_neutral(incidents_premise, incidents_hypothesis):
    # both the hypothesis and premise mention that 70% of the incidents took place at either a commerce/business or educational environment
    # check if the percentages in the hypothesis entail those in the premise, by checking if they are equal
    if incidents_premise == incidents_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(incidents_premise, incidents_hypothesis))
"
522,entailment,,entailment,"In Alagoas , more than 11,000 homes have been destroyed and another 7,000 damaged , Agencia Brasil said .","More than 18,000 homes damaged or destroyed in Alagoas state","in alagoas , more than 11,000 homes have been destroyed and another 7,000 damaged , agencia brasil said .","more than 18,000 homes damaged or destroyed in alagoas state","destroyed_homes_premise = 11000
damaged_homes_premise = 7000
total_homes_hypothesis = 18000

def entailment_or_neutral(destroyed_homes_premise, damaged_homes_premise, total_homes_hypothesis):
    # the hypothesis mentions a total number of homes damaged or destroyed in Alagoas, which is also referenced in the premise
    # check if the quantities in the hypothesis entail those in the premise, by checking if they are equal
    if destroyed_homes_premise + damaged_homes_premise == total_homes_hypothesis:
        return True
    else:
        return None

print(entailment_or_neutral(destroyed_homes_premise, damaged_homes_premise, total_homes_hypothesis))
"
